coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I^a [pg/islet]$,$I^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I^b [pg/islet]$,$I^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
11.283331417322795,0.8406672875980856,26.644111589922833,2.448626988181724,10.470232984235404,1.0030518397948944,16.232981185723684,1.7747224652454825,11.932764954296944,1.3443780892351769,11.786312611979572,1.4964948209741153
11.190827467678238,0.9962047333758142,26.63467502258664,2.7330650820830362,10.555448305758466,1.0255661780638958,16.22930110797837,2.0110428157370173,11.812607471529992,1.316490556352578,11.77430302058564,1.6215578428679724
11.302923214091429,0.9790233000705506,26.522686067450262,2.414129646904898,10.411759913017397,0.8880467095177583,16.225608264656618,1.7892786202163722,11.873186039673305,1.3664953310478223,11.96287156486864,1.5199342243724938
11.076396247483475,0.9232522023086488,26.648460213225754,2.887173603536218,10.432133074498315,1.0202420702892225,16.158210926283832,1.933534453490594,11.742573106841457,1.345046952374807,11.83502064787547,1.6152871323848632
11.155727565217697,0.910642819453691,26.554146116968262,2.3000126749434964,10.26991606118628,0.9694280185533928,16.25231575594116,1.668376510948357,12.035519373825192,1.3410832121067544,11.689123214271675,1.4224132156253568
10.973131976197832,1.0718340381710332,26.16594688624443,2.395172855079341,10.062405675385554,0.9929772352805929,16.244111974404436,1.7039968735480469,12.1539082908483,1.3232035039304169,11.688537913144307,1.4899987490392885
11.005421281086775,1.0045933812577073,26.291712305374997,2.4761792979157486,9.997508885785427,1.0085138438333108,16.335830199402277,1.616340991705037,12.137075371602975,1.1344639990200753,11.516733730574792,1.4010523350474433
10.970901054374815,1.0469526724393163,26.436151224459774,2.875787335140871,10.139360812483377,1.106836673242745,16.346000028344836,2.088006975716634,11.935957553390542,1.4025702379362401,11.491867346282849,1.6488271583205734
11.002952782529771,0.9042149974503256,26.37046652649632,2.4096758761093864,10.079949392056006,0.8786686144427602,16.179730510746083,1.7376082348360478,12.121328471323448,1.2379383741935892,11.366183963308465,1.5385961192106805
10.890211820591952,0.9629129812448687,26.434403386740065,2.2180843693691488,10.060938872936953,0.8960372978690511,16.119034948107977,1.7078968260269345,11.989363824542815,1.1844517799912309,11.234233298861522,1.3602017929615227
10.895339012413462,0.9814790893678961,26.51078222425751,2.6736628667528946,10.17276566605904,0.8971818883583271,16.13066183960094,2.1842956033283545,11.759182728239065,1.508314534996086,11.283023728907482,1.6034966227482976
10.798913265284385,0.9063841689039854,26.492803311939333,2.42354570848984,9.914339683077916,0.8861787319567059,16.178532011590352,1.815366605826741,11.780513231610769,1.227125204469413,11.348501393544986,1.3815575961262299
10.883380040245843,0.9222998538152007,26.31104065786359,2.2808574600471685,9.743448967070169,0.7906879520681911,16.31034483038654,1.6904314441107926,11.91872568434584,1.2085923456561152,11.251677157573585,1.3519930790181156
10.755530079570228,0.9978714189558239,26.612934134250473,2.6645828740051454,9.882769258233257,0.8438362561916599,16.355365477696125,2.0136345556163673,11.717078818507488,1.3820146046467843,11.304983405326992,1.5948541484480763
10.82162029553204,0.9760841043143161,26.768296093532875,2.2655454883561617,9.889946248677623,0.7395187270414225,16.425360424241777,2.027620283557307,11.988767474412736,1.3727738722800105,11.361180600745922,1.476601973613827
10.62560311811359,1.0005196242920598,26.85165987830139,2.181679465092284,9.906485802235766,0.7197032746023118,16.601004011649408,1.912845740943848,11.891536577630099,1.3768563963319793,11.432094262143346,1.4633089257594085
10.731983688592079,1.0106909892138427,26.9908704968702,2.550689857059181,9.945302037491007,0.870854074601026,16.580600555446654,2.0539741786284265,11.576926505149206,1.2373162090268894,11.424044903620217,1.609772307623778
10.677026654388474,0.8938784289286464,26.75291545081212,2.2076736421067618,9.825031138292072,0.7392257381463988,16.388401973330176,1.7108370744595323,11.699087218452423,1.2452671759111398,11.62815259028222,1.519261189706337
10.704743375153374,0.9153322003678377,26.893508615361203,2.4841139930672846,9.793760222079815,0.8905537654280629,16.2203496287949,1.5432157044914951,11.600474149017515,1.080751455679302,11.792209226484966,1.4611188929589731
10.474075414613313,1.0150154254431916,26.722164428328714,3.1456824168973907,9.799533976212244,1.0843572552383085,16.142635897916257,1.9228389878488674,11.383753508395293,1.3263765787388242,11.718578258574773,1.6991043943777893
10.577290111000199,1.025161693659437,26.70872269377204,2.667709169090933,9.441317069215232,1.0222505533617983,15.926988938269274,1.9756327928200008,11.65078035813178,1.408421681108966,11.659973420897751,1.4621476369269812
10.444882229569942,0.9406449193964888,26.726516346651724,2.6341483798683765,9.280573232326647,1.0607627879672605,15.818868533663482,1.778496241445825,11.583539891440566,1.0963611260408208,11.750746826553298,1.3104009072574807
10.502278200229517,1.0111419924378604,27.001596374968376,2.6611483792065727,9.219383116050368,1.0296124709546977,16.004296574570358,1.7571722574103412,11.50678080215904,1.114974816852283,11.692493384631385,1.4215442490660823
10.425912153326967,0.9874003675927091,26.76325015111657,2.973329961637308,9.449777940228456,0.999045113525115,16.08833264483229,2.1423997504439574,11.286738807623454,1.4254668311396075,11.57198188884287,1.6686536053811145
10.551767404118149,1.104350273150927,27.05501068622658,2.4362475636033554,9.500208564091583,0.9494946423864857,16.199572062322247,1.734340268339935,11.485985077573787,1.2145052462016088,11.535617676588556,1.4366250818600965
10.419614610132639,1.00675698944818,27.105622436565927,2.376160347037354,9.593741748623637,0.9330153828800837,16.22427195963885,1.830103998301118,11.552314644109973,1.291746948976974,11.44496501874565,1.4232594484326193
10.38021411508326,0.9982597267029875,27.163238775334367,2.870753033271083,9.659481377194435,0.9536213051081845,16.29928124434319,2.165349031129179,11.489284466509748,1.4200025795343016,11.453574385241478,1.7254095098694342
10.290870934647982,0.8862536527800181,27.087378456714493,2.662940813880422,9.604504956371889,0.8991207976881302,16.276366837700465,1.9076756403969872,11.644578191201468,1.3117759965542652,11.576115131634971,1.6449945619454
10.29079874511767,0.9453866644139718,27.11628522310238,2.955507254821913,9.643348398203972,0.9509187334133822,16.182874276938872,1.9790781162621325,11.319263071837177,1.2387217578056164,11.53646883424202,1.6919369879879056
10.280825456270515,1.0611390469140725,27.23178169508286,2.6985712452373556,9.517109168673224,0.8749449552437636,16.2588368450967,1.8133784137848674,11.374185372446073,1.2858079580842494,11.513250242030033,1.6610562589011766
10.173104820756524,0.9425684358228451,27.277978421731575,2.4760181444785925,9.45021269494533,0.7993138355824563,16.306940607583208,1.7001018990365488,11.414563986914894,1.2240209618024849,11.478062804401244,1.5841328487846187
10.285584333855068,0.9607252430401728,27.218502739201053,3.0176145270910784,9.508905508186196,0.8806846514002474,16.31085477152918,2.00594067123851,11.212934684351879,1.3563323550187658,11.535165839190414,1.768980793518916
10.298022011882622,0.9729706001003785,27.17828670955805,2.5838673168924697,9.417856614939518,0.9958177959422172,16.33158025832474,1.8176383106748502,11.226816836696267,1.2332354877358387,11.589224585094282,1.5242815401469332
10.139877332552038,1.0406667682917963,27.179648323767506,2.913320182740892,9.441388402991254,0.933053045418789,16.38862137153398,1.9587209822533582,11.046005142187704,1.2913441943344632,11.590315207737106,1.6337996957336094
10.205826916619808,0.9952783146452884,27.047908217024307,2.5943610429533037,9.385610471746467,0.8713678983928437,16.435088219427445,1.8270737764087226,11.281102850839101,1.3497986449736945,11.603633119070688,1.4735289426978389
10.089382555984852,0.954676252974402,27.191097788176993,3.044888263279114,9.426773564355532,0.9173467486748346,16.353124776001593,2.060085712712504,11.057617250455811,1.3562204217366298,11.521819498201129,1.630357983979822
10.096295249381347,0.9314219467426581,27.66955391064258,2.576833721239444,9.225323205984337,0.8341370069567005,16.317780678935307,1.6944751652448622,11.426310450029014,1.2257613260559552,11.182702506765656,1.2654201048589104
10.103375160226705,0.9346672758555237,28.169539043498162,2.4166196280074863,9.20752909412874,0.7988157064811088,16.305573061530083,1.7989662759844918,11.405787217746614,1.066108029711654,11.053287758810482,1.2430085023339694
9.986825632023619,1.003985064742347,28.094772399026283,2.8395981036267965,9.32415047962727,0.8761707687222996,16.250148609557613,2.0509857976072863,10.992147216786618,1.3022723085504522,11.251493353468094,1.5076690865392595
9.967514410007489,1.011105544259934,27.783630489841872,2.7527317183279805,9.191188351695244,0.8231725449844912,16.070757583340733,1.9538294014301338,10.928202966866762,1.1483376028362011,11.432389956503105,1.3956743814971266
9.965205505577114,0.9867398367570954,27.563339816054754,2.744119844744176,9.120594954399294,0.794891031785348,16.039303400079103,1.8623554265014832,10.897535609397602,1.0796851338014954,11.45234562346345,1.406463215914708
9.951859316610154,0.949760448439022,27.527194414854453,3.0391221004975018,9.157138606692381,0.8825714869872787,16.048392364720094,2.247928962190618,10.700084503891555,1.3469022318013513,11.409469585768,1.6762428536055471
9.845320582567837,0.9060813599665207,27.622023361760615,2.547055310070485,8.946896533367298,0.8403247309456446,16.22909556166224,1.9553704014681514,10.936984952237896,1.221148977186225,11.40216638096698,1.4318731138242502
9.797747122414432,0.9835019179005146,27.659984262263084,2.5199745904579287,8.782511131263892,0.7509235774356334,16.29145008610464,1.7706658004889158,11.103580717541362,1.154986471612566,11.296187881611134,1.276716258212769
9.877046468219222,0.9596405970788472,27.6633661028895,2.945847088632651,8.993611186063198,0.8141633566517591,16.247108205137945,2.089209877685071,10.85328202567787,1.3337540818689917,11.340326021828751,1.5093473599370244
9.765778826742094,0.9660679823502423,27.78561513647318,2.4035840347074062,8.946803791525904,0.8465560968940504,16.061772954731573,1.6727516890102208,10.959031782316266,1.169983672219619,11.356018967162145,1.3339939074382898
9.870345185436326,1.0786826191459595,27.879253752892495,2.419703734752667,8.965793030314826,0.8342597243434307,16.331499556661495,1.7886197116673785,10.78473925278922,1.1812475502416888,11.567428305327088,1.2416308993686902
9.769057179284417,1.0294234941061233,27.885824061547858,2.859581079127471,9.093415552892226,0.8270369250558803,16.35538740752425,2.3230014897094198,10.668843374680929,1.4235220768181236,11.43009715382017,1.5950468449063187
9.818918438714364,1.0066971422382078,27.91641677515474,2.415061254411401,9.0449448068747,0.7668591395153042,16.447750620006687,1.7977068058585062,10.853195705735086,1.1545383185416518,11.367009079231972,1.3924370807516824
9.789464103041565,0.9573668126877409,27.923013357074403,2.7310255420760123,9.088251057967108,0.8274214020497126,16.348231545748135,2.1903954082548744,10.63440661838639,1.320560578401475,11.386687566895903,1.641949253233142
9.499284229710172,0.973148138545699,27.900248665080678,2.4092536789113557,8.723055962524208,0.8405051859039232,16.42585808177777,1.8300211918077636,10.704225602924923,1.4186673266212595,11.381936175388898,1.5018964630115075
9.48257713939735,0.9773851370112603,27.81793718426781,2.237517264245704,8.534976073646375,0.7664773870855734,16.297941787068343,1.7364870127215504,10.638548324973486,1.185612661521537,11.357023994882084,1.3630260177677105
9.661821310427953,1.0337898727908637,27.781325369245817,2.674812885687033,8.736371842412415,0.7574443265518471,16.3436445018794,1.890181786034591,10.495279263717055,1.1827398766063972,11.33697661744193,1.5134882439485906
9.70215010410375,0.9975604696008387,28.004789629916743,2.740577691306254,8.806340602612718,0.8369939188644014,16.191622731031423,1.6918807720259559,10.434200131992599,1.1414042257296149,11.26507105858812,1.3208582770368023
9.72491678121479,1.0326516220501334,27.99194722127501,3.1903949168694803,8.880945117932823,0.8784427427137143,16.25466082002463,1.89841029117573,10.307989500741996,1.1516054518143806,11.28374891354251,1.4845366545792984
9.553820746579783,0.9996052931365541,27.16906009293319,2.644810521361368,8.850756965066765,0.7919605622059394,16.24792331181575,1.798789037960998,10.422560458087833,1.1226313575909346,11.167639092066434,1.4365384502878094
9.58184908172491,0.9447635651302416,27.331179317815415,3.1842679855291913,8.890354161605995,0.9004673971973347,16.322018285734575,2.0135250301505963,10.26499048502686,1.1179433483892387,11.198101614564578,1.596840781553224
9.597815567383538,0.9781917236447274,27.621011406748597,2.73792497698844,8.79027551064062,0.7925103336766536,16.337374004475503,1.9807468974034477,10.323443953392628,1.1631179074608353,11.372749527367393,1.4216329949142326
9.517827124681164,0.9282431341549946,27.684828325407864,2.5445213706873435,8.699605524826838,0.7895456597148305,16.274993569371837,1.7311819844184235,10.351145680295623,1.028015756712851,11.381562035776534,1.296556508648448
9.551088410023283,0.9897623798076385,27.782761396344068,2.855796456601395,8.728523641025182,0.8147087063597878,16.23171817937341,2.0494325125219612,10.316062541169607,1.2752672980519202,11.326574378921011,1.537867639709598
9.54334320482163,1.0318798590426888,27.791229526770685,2.596423273699754,8.495891724097147,0.8026862187520977,16.344302382593114,1.797933393020596,10.419834230162229,1.0234781916599007,11.22542196221117,1.3588379803009552
9.445894426090389,0.9590817237736504,27.782101748861997,2.5048361152902037,8.355151784016044,0.7740271582842368,16.305933033631998,1.7072713860813016,10.453828490525005,1.0917418036019333,11.25144812512639,1.368938680768918
9.399128894503612,1.039061531190475,27.989851962442703,3.048257235539085,8.494493675237834,0.8665338373706926,16.43223443441512,1.9693477247732831,10.25669855456772,1.1993240550467292,11.212783667630339,1.6035026546585471
9.518770928801343,0.9236799014771588,27.593806223973832,2.796923657067936,8.501566458445202,0.8116544416408269,16.373426712577164,1.8991239967573474,10.31157435389752,1.1725924085540032,11.256188322264444,1.3988108129336592
9.234087550111058,1.0833351552333923,27.486346081938002,2.6836588024188783,8.418055394928674,0.7985254875328209,16.29746220826115,1.7787659057834395,10.39241317165189,1.2086231732314512,11.492298500713096,1.3751213268642943
9.325884112736793,1.0595736026848657,27.333959916892645,2.790861534174375,8.427928616325843,0.7896987263612697,16.39239497704327,1.9449650635905937,10.55975246114048,1.2989174185518906,11.595113557357056,1.4533271523949212
9.462929135669732,1.1419526462507268,27.438222903490054,2.685736381581859,8.476806841074184,0.8304906202636192,16.518038818092606,1.7557283023364485,10.490350943024596,1.1436208164855735,11.517112916749578,1.3426579100422211
9.331481533523549,1.0077424773553465,27.666983789462613,3.193807447659001,8.577266301774127,0.8775486930007789,16.57375402395068,1.9585195962296946,10.188385367671598,1.1598285132730375,11.516528569497005,1.4783885636280907
9.27332689087813,1.0081748256766359,27.593164683776223,2.5569809649997244,8.492479420678858,0.7293232111122216,16.53574079370714,1.8804293700779287,10.226375250058965,1.0999837190825643,11.594408986484495,1.3474963694530544
9.420601590312423,0.9937679266423242,27.694255751704336,2.965769950850425,8.615010885282096,0.7430391328755921,16.536603765707515,2.0017324935618896,10.069926775852943,1.027527749027388,11.555717765942829,1.373015944407222
9.420352283129624,1.0621074256063514,28.078438436009826,2.480806964145654,8.55860715199062,0.7156527670122431,16.54131511238186,1.709250534796522,10.302623554611182,1.1236446617839613,11.524129452401565,1.358179537105109
9.226520935187535,0.9817857743039184,28.221875679528736,2.4049922029588133,8.437325548600205,0.6755560265760242,16.695528126050576,1.7154838952737557,10.265628774314985,1.1006797622720554,11.466864517946794,1.3301219872070906
9.246617628060804,1.020341547760739,28.512873002303618,2.479172571561923,8.486710438019482,0.6608241456149707,16.795152452316586,1.7742401417997307,10.216996245030208,1.032562240484814,11.410797727886296,1.2856449487548574
9.297169041514602,1.009957751982885,28.474326436425496,3.1057494413452598,8.591589501311207,0.7990485913195078,16.666199117801263,2.0375697331191303,10.074991580813444,1.2557676909838364,11.389405784181118,1.5856952928111665
9.204268709285959,1.0194886259730789,28.35377178485373,2.5642064984019526,8.419315393714811,0.8422936287639673,16.53181726280609,1.7663044460818031,10.244046735145751,1.162554736176497,11.278684197691005,1.379109231167783
9.235944803794293,0.9620730562948915,28.18154902069154,2.543744097723563,8.348138032650436,0.8014337754735599,16.425317680098534,1.9519437159929145,10.352130794835919,1.200199677268246,11.303099356203358,1.3485137659956623
9.25677368115735,1.0080310406952055,28.16398031688928,3.040476590300457,8.412695477351638,0.8830549775794536,16.501116737394558,2.0864819672535493,10.136166603965744,1.1853116595848896,11.3560822448086,1.557144852191925
9.26579465018291,0.9229836983941248,27.87088124323108,2.8721984122681334,8.339709851294163,0.8866787418192239,16.51328467491945,1.7973263808952913,10.185863117225797,1.1771334498745993,11.34151436714156,1.3344062918012314
9.23465870775598,1.0810643906375834,27.733368159299747,2.827796472254581,8.30198474620815,0.8115295299631731,16.40510169860542,1.7583046768466715,10.192142753876654,1.1327415747573515,11.416467022869421,1.3255004990200705
9.155226331810535,1.0111269794043667,28.00775256094497,3.152250516204315,8.39491939096467,0.8239950790310326,16.34144410396915,1.9101319821208538,10.02796034562519,1.0707897798490251,11.366724203638023,1.406393683964769
9.174857225098915,1.0104482497112626,27.640036092760234,2.9039234265532046,8.291679684290733,0.7352582618942286,16.125817229951615,1.8104105103859451,10.00240570061051,1.2048818639336252,11.403702788667108,1.3932104752475316
9.101832874878083,0.9748511083238082,27.8597469610662,2.606483060370369,8.170741309795003,0.7649099789974838,16.135560456749673,1.6730591765841998,10.052084328956747,1.1929925913925645,11.462847037961463,1.377371354239637
9.057005609628373,1.0158198860799086,28.00776149530883,3.065141329049482,8.283612259627008,0.8438010345159789,16.051408485065203,1.9717526685145919,9.931587757259132,1.261461031912268,11.488033153484931,1.6765613306586926
8.93148946918122,1.1258412463652891,28.472678573130317,2.55679179020319,8.126925296197097,0.8695052036096852,16.519122631834612,1.7632585877918574,10.113652746865904,1.0759368104627982,11.327071043655755,1.306121101870005
9.076105452846221,0.9766453866003475,28.903658388882192,2.4332509586420326,8.005969176928467,0.8072776014078248,16.504210245011052,1.5872725714159253,10.1761247510619,1.1211533557731106,11.171799214241522,1.2576964208381178
8.90154031174054,1.0572148098435308,28.942744866542053,2.473050006145096,8.007571614267766,0.7476179743864079,16.60156992333619,1.6666366947558517,10.23687510411155,1.1400823021339295,11.143889101302525,1.3820078919339838
9.054148191129782,0.9880079892129349,28.922097893814676,2.95024828314261,8.190210470979297,0.7929373231888653,16.60281555119347,1.929849194332139,10.004369670247774,1.0983863999135384,11.126886917489898,1.4831021696401072
8.959570226932918,1.0398569910118245,29.0335731981372,2.687226868918294,8.235303178535371,0.6648972370678166,16.61716530731307,1.996126353615935,10.040130520171392,1.0188568546957253,11.08731472141346,1.3931079702405027
8.933492042589027,0.9996813465835701,28.86589074645809,3.218537199667836,8.340875873979533,0.76330785757752,16.62695901894351,2.273608333705533,9.87714804900019,1.117444056668091,11.066413726868822,1.6053353373998873
9.00913319472405,0.8942505103798255,28.370926814788973,2.7316364485708537,8.278893988548468,0.7943932781233365,16.591231701090592,1.987599185499836,9.926995867411016,1.079018677767552,11.16642254372469,1.4765483039928482
8.99191746397762,0.9344111271902609,28.270913304899203,2.8307686412903887,8.268835608986183,0.7512623281755826,16.417437358401376,1.833896955576711,9.951078495950966,1.096803579777618,11.038799972234804,1.4278428425200576
8.934185693281286,0.9644391007895285,28.402371375339314,3.2329853666061354,8.319053435338361,0.8332810538190673,16.35973258824961,2.10501185286231,9.788151799762174,1.1136201636674783,11.000599038235578,1.602506651757203
8.953686510145515,1.0737107654452323,28.33731021029845,2.69748018946169,8.219758391332816,0.8355868593538127,16.44141282397729,1.8996140305796487,9.966271584173782,1.1659585533776298,10.969616383364926,1.5684116345908237
8.851179604970207,0.9969546508216733,28.41067855864691,2.626270231058478,8.119403670935071,0.7376651946761198,16.206806500977756,1.7325732462010066,10.00837419204397,1.001401570692667,10.99662720234642,1.4129499275581474
8.879499002272917,0.9078826935623718,28.592400484384168,2.6727529019901697,8.038118351164453,0.740863067151725,16.343449091084132,1.7115224628977594,9.992644792491214,1.0447206616804614,11.140556899563949,1.3239427256446707
8.947001302406527,0.9816697928932819,28.61835678744499,3.2862942107641917,8.20594237999917,0.8489957957123232,16.366104875628693,1.9367232534427168,9.834952053749982,1.1125232301967207,11.125471890231637,1.4581566240031774
8.926182722726766,1.0082708037748491,28.436358823930853,2.7796484861375843,8.04110033135709,0.8131630107034149,16.311937884493044,1.7664543072149408,9.984000295936413,1.1855753522959058,11.218372268430128,1.3740279615832134
8.92256368268012,1.0128923677440855,28.161679551015602,2.962235341346034,7.992031929212251,0.7292912434507268,16.47865930339157,1.8298835904137511,10.100363039532363,1.13209112893703,11.173286157843409,1.4559179635916055
8.87998102451013,0.9725386011404646,28.34826360172835,3.212321174583223,8.107095758628748,0.7525714071145733,16.385601319316756,2.154594685042796,9.883816656760796,1.1927229259031105,11.102744970726818,1.650267091594075
8.817870632438549,0.9789754246371016,28.454920368552298,2.5531815398928623,8.04049478404646,0.7339949357733007,16.45745332191237,1.9063646419580254,9.867802736462556,1.0337092471662992,11.199510760353322,1.4979805448973045
8.894027930633223,0.9607606892327231,28.36444289613108,2.4173202258994793,8.033318216084957,0.7136898460777736,16.638578216677708,1.863269352201212,9.715376010469406,1.0308461338251194,11.19875207571284,1.3971492520913857
8.760062319827393,0.9665823872955344,28.6277675483339,2.401743600048936,7.985516252892743,0.7299127201136834,16.85155251761942,1.6160263165893498,9.655948275858007,0.9853438645686455,11.40103864490506,1.3740915190116656
8.860603299468465,0.9498545853281548,28.47429392293048,2.8906542945067417,8.13919305671546,0.715821981806856,16.749908487896818,1.8585998376306319,9.522553787771637,1.0136453847995757,11.359010112713591,1.5331177958976234
8.715752605044345,0.9591646881123318,28.591742940955562,2.5420128831273496,8.03915729104896,0.7851177201122003,16.74485983232146,1.9982532836618214,9.785650840033327,1.1250831574650586,11.55572503204247,1.5363498543189296
8.768794134125432,0.9339591966570128,28.804749892992817,2.6565876456539215,7.9677456554392725,0.715952489643436,16.740119556477396,1.8259250523785753,9.88966749565189,1.0469250651540076,11.532914197988601,1.3723169468367544
8.678451031788459,1.045814802654069,28.69744004996838,2.5966601600811505,7.970937453519946,0.746505308092573,16.513148342585012,1.658994741133909,9.92511014045712,0.9742133337646188,11.316258343223716,1.307057190367687
8.783509925487408,0.9296362028197548,28.745665170706765,3.2816281774889124,8.09356009660398,0.7789898553056981,16.439082792334467,2.0070411733831497,9.715615051402423,1.0981889903722908,11.14677705545359,1.5738137064867452
8.665623621852932,0.936491722447597,28.802514236012932,3.018017465036985,7.97139093342653,0.7207099237343366,16.08293937671504,1.832786979181002,9.66255591316226,0.989255686297645,11.104567425435384,1.3794348460103376
8.757400548558858,1.0777468022584384,28.753312830711618,2.9102011003736936,7.9348478020234445,0.7163119564804696,16.01836544395185,1.7119396721738958,9.584852429578744,0.9475180854713086,11.13403767894078,1.3646958940618512
8.724260839258813,1.0128435671794564,28.87507556743454,3.253188866438443,8.071910832937808,0.7513724466051371,16.042948146377494,2.042578323901159,9.40344845019653,1.0709277411814921,11.17495534410429,1.5998108893597869
8.696839482693662,1.0007231743659275,29.126515270830605,2.91927366648366,8.053054331861745,0.7071630688875669,16.104566537877513,2.076707466168227,9.520405715309963,1.1007068339330008,11.103264651413417,1.519456141110417
8.777054537856557,0.9637308526189722,29.0661145750226,2.6867950798538267,8.08378991569356,0.6617740275634661,16.103385637657407,1.9919191482016607,9.455709842862742,1.0482142628742672,10.971387793394456,1.470639490879575
8.64820561096063,0.9206838306535362,29.037970046041064,2.5512282294678474,8.07480700355953,0.6815925469204775,16.00742262688775,1.7214175233748663,9.484068885206762,0.9913132552391338,10.902636430187803,1.2170268233898311
