coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
21.143836543429778,2.6267355771637746,21.269338692016717,1.560595620701376,12.620065551152466,2.167241641738202,20.541761401673543,1.7491776718673844,-42.80787927337446,3.9521973552964735,17.71417168304618,2.555580649706447
21.170721684582414,2.6286007246015948,21.296217656262513,1.5575145973852915,12.595687903176731,2.160716556942454,20.564970050243097,1.7476117696104634,-43.05450022344745,3.9706562877643172,17.741888081372977,2.5595780399693173
21.19468137249359,2.6313821358651266,21.320671683125088,1.5695860340709475,12.559966532828476,2.1634772783335556,20.586120498377575,1.7385655606977726,-43.311981060737985,3.974908237081818,17.779180535745187,2.5556061616298855
21.201128218555652,2.6368462794907974,21.33576188388258,1.5708349691097276,12.527433732196032,2.1620757558692874,20.598985752914082,1.763044928187977,-43.56044136810132,4.002939080315234,17.806776658725887,2.567667963838463
21.243009266676445,2.6365807294198436,21.3679985043287,1.5579161414778224,12.493038284302472,2.153673957227501,20.619052644615536,1.7490291581666408,-43.76693104669838,4.005682637583431,17.82052289077251,2.563814203241534
21.299031751462994,2.6335759381216923,21.413740329115758,1.5660958504561675,12.459805278067412,2.1498076279748477,20.663177811527632,1.7524377542768816,-43.99486477710454,4.020493380749381,17.841509010762095,2.567913089770191
21.329355144407742,2.6333430440636114,21.447241110419224,1.5731038802485602,12.426816343992499,2.1560551696044152,20.697928858643873,1.7501528245877649,-44.21716914481529,4.021662732992397,17.872361111245148,2.5633845797090493
21.36793112149488,2.6312269751153687,21.484946152016626,1.554115023638575,12.400235916027029,2.1454212342340373,20.739488909978544,1.7459757186626395,-44.47995558526059,4.0259514544550985,17.900025778666606,2.561347653385434
21.439345709513635,2.624052244099441,21.541818702320423,1.5654764213165808,12.37462298209087,2.141843732665031,20.812105226049272,1.746739959203358,-44.71509107981458,4.049837284719517,17.907444579311584,2.5713864950924865
21.462703768164065,2.6239990884663817,21.576070290695505,1.5779173483646765,12.353055003406014,2.1454884484143264,20.8598235289115,1.748823010145846,-44.97115478455524,4.05873095989863,17.902511672272027,2.5713402683207374
21.49954853951916,2.6225215701912243,21.6125443501845,1.567746327100684,12.331614991529001,2.1428318543585423,20.90373301902926,1.7519191764369337,-45.22350089554686,4.071660355269496,17.90664942513464,2.5729071255465743
21.506874553160785,2.6264638688977486,21.629606020915624,1.5653468112506896,12.3107019660392,2.1388775995489087,20.925086211529827,1.7532863612971714,-45.47832878864993,4.075681400138771,17.886091009248776,2.5686901971155263
21.52084305672894,2.6301628923620592,21.646508293586148,1.5750934215024286,12.287513340755734,2.1362868857308643,20.943318468421392,1.7634198524104836,-45.769514964431444,4.0951573838977655,17.854720030546233,2.573295649646728
21.526589868822775,2.6353319685136927,21.65790347205943,1.5704990413991573,12.263408535980712,2.1312797390028444,20.954470194702544,1.7593779497892243,-46.13009034491792,4.111601637974694,17.84205445230011,2.5747246891354427
21.5717415080872,2.6349738969308687,21.688850968811472,1.5672816078712253,12.241355386526058,2.1318720320503664,20.98090679278945,1.7614594108148574,-46.479068443152656,4.1267375455591475,17.857541541971486,2.5742660267158737
21.605104575631866,2.6361610901393493,21.722834345289208,1.585327299964459,12.217608367285555,2.1312163414326606,21.006303344980903,1.7608940103418984,-46.766287988400286,4.134586553809484,17.853490073737287,2.5698487455472234
21.627660913625597,2.638435723342911,21.750472138444287,1.577008687431271,12.195497777577138,2.126409821234595,21.027635807139013,1.768709537153625,-47.04049648766859,4.150434099667365,17.8314871632571,2.5708887151951867
21.68831909541062,2.634948185055506,21.796481003491856,1.5746874710812802,12.177815760265544,2.125982015811289,21.070907482350297,1.76612934384746,-47.358849850626015,4.159790894819997,17.810807678592486,2.567758197596676
21.756117517826954,2.6299774144674415,21.85621196795499,1.5721999858156606,12.157900064522437,2.1211572522418725,21.131192987342523,1.7533910840822782,-47.693906312626,4.160159513573363,17.803829935594198,2.558553990124205
21.755211238516637,2.63464523876078,21.875465476913664,1.5773086760448114,12.143795063536036,2.124263602845704,21.166809560098653,1.7602812995109518,-48.092892465817414,4.178385965881305,17.817397864135355,2.5602910160157673
21.78340852633142,2.635156943274935,21.89996226441049,1.5766812916538264,12.130583077555528,2.123238089782986,21.202945179939043,1.759443377702523,-48.43556598988053,4.198111072083363,17.82793592555891,2.562837689660332
21.790348004083988,2.638461840211264,21.914567869757704,1.5708518407403964,12.123538992377247,2.1178333970143712,21.224900712070035,1.758914379031139,-48.82144225286492,4.214192904674805,17.838499052783778,2.5636788422909134
21.827378431800355,2.637411284858093,21.94405832037053,1.5740104831179311,12.110406755267356,2.1115893861956616,21.251172286728465,1.753859068397182,-49.21025935036439,4.219804451118171,17.826063736203167,2.557908690427097
21.874897049041593,2.634831904536866,21.983734290590313,1.583550179748861,12.09265280673521,2.115489915809499,21.291354326719034,1.7652230428553632,-49.601294164812806,4.243758203572745,17.828717512873222,2.5623220373327977
21.8805041911545,2.638380220527322,22.002475975365325,1.5877644125959494,12.077654266104135,2.116697638739534,21.31160047885901,1.768196638832209,-49.95292994690525,4.262784657496101,17.845159808845935,2.5638001376515835
21.90547222411231,2.6392823911434875,22.024748257293,1.584790174172015,12.052694486870005,2.116360380840724,21.334716440609263,1.7738054333444242,-50.2787815358992,4.284317661762491,17.870642701943222,2.567725524130429
21.911534809041786,2.643389047070218,22.035961356802137,1.5722766951512381,12.029767017746051,2.1131024827101017,21.342866450261567,1.7773756379220054,-50.6056060479776,4.297652559427792,17.913777538477834,2.56784871835665
21.915740717202443,2.647922307562306,22.04353840758895,1.5716167624832698,12.010092772689928,2.1084901037890735,21.349908149119635,1.7770521625370828,-50.9562697961517,4.317549178572642,17.933996712946797,2.573150646387986
21.958551761228644,2.6472665798759243,22.074427342992823,1.5839371171115848,11.991034545321517,2.1060714835989303,21.37476261539314,1.777221082900488,-51.276017702549204,4.334899057648261,17.970538365469537,2.5764866786377
22.01680527487739,2.6443517382585906,22.12290689814983,1.5862091906269091,11.97055435803015,2.1056031018162056,21.415450742493586,1.773826011754121,-51.579572644309536,4.341109954753892,18.002646089586037,2.573894943031028
22.042636741185408,2.646114859656208,22.15671055580844,1.5844068051768756,11.94906800188512,2.1011622386033477,21.450951047732197,1.7750584674613414,-51.91743605016661,4.354400579409248,18.045638375897845,2.5759666924520905
22.053568913135553,2.649850885251074,22.17393052215159,1.5856442784409361,11.928888212955119,2.1048235790195235,21.479048333209228,1.781129699813884,-52.214807404968774,4.3814482476095575,18.072406319065635,2.5863851450241917
22.053306001704104,2.6552234079769597,22.182120740313245,1.5774685236644563,11.912999483410715,2.099991021982994,21.483636970601165,1.7826501028615618,-52.53606090170249,4.389615400149227,18.120656614450567,2.5856546117873207
22.096710388316083,2.654534219623226,22.211555038630795,1.5948710647539146,11.904023906604202,2.1044018248906218,21.50957316937483,1.782821427207883,-52.855748783375404,4.403526393195015,18.17851844034082,2.5888037106784463
22.108136193128576,2.6587554638471427,22.230634804397706,1.6008184531641234,11.893739323676618,2.1080451231477104,21.522669990796775,1.7879835744880581,-53.228635964656796,4.41453077289179,18.219825677132114,2.5908283245864245
22.118827402591876,2.662823438435171,22.246419170250622,1.600813068293015,11.891498434019889,2.108455983995596,21.532084223285782,1.78837510974738,-53.59123483830814,4.429861814505216,18.25870643304915,2.5945916686673867
22.142556804930955,2.665209169081542,22.26913489132624,1.5910696145986232,11.883635128810749,2.100570300909825,21.548824269653366,1.7947951459308304,-53.91281501059297,4.452074653588953,18.28078844148701,2.6019714497931763
22.184806582518217,2.664970108425739,22.301971028309172,1.582084222881565,11.871836418658933,2.094093799009415,21.57881415574597,1.7886781504243123,-54.20024965896041,4.464411184378177,18.298417987073655,2.6032978974083814
22.225910444744063,2.6647482479345426,22.338516117198743,1.5915719789308473,11.863535769760933,2.0957046412457285,21.614040010824265,1.779838272582763,-54.499675175299686,4.466095996344002,18.322758014353063,2.598507127289236
22.290910781594285,2.660569025073129,22.394395059270924,1.5912435819609871,11.852712627390597,2.093119168812561,21.670546084318474,1.7854054677820457,-54.811651293419025,4.480876389873828,18.340599784550147,2.6014710872846574
22.292487367288928,2.665167379636125,22.413087278383568,1.5893665129813346,11.848300479542196,2.094634136922153,21.698620004092792,1.7795008623145636,-55.154074658477604,4.484551266052878,18.366677421310783,2.59775524828895
22.306930845836185,2.667205387949484,22.431286128221757,1.5851490915867343,11.842173897261507,2.0896025101411224,21.726547500287662,1.7878352967299225,-55.46810782456567,4.510134094671399,18.37045038151528,2.6065314626221334
22.389917986234526,2.658568631003218,22.48867279539485,1.6025093345940948,11.833175387452657,2.094329794927071,21.78190549334621,1.784776764212971,-55.699511291086075,4.521247750624111,18.36324564395782,2.606392158020321
22.40993779757955,2.6589269709765895,22.52467307289919,1.594178771563048,11.826898370035385,2.0870797714724683,21.82357625607724,1.7752212450417044,-56.040693522584185,4.522316435828989,18.381124806256633,2.600775594311433
22.460773181636117,2.654587431536039,22.56535324295557,1.5940591053550364,11.824186461809191,2.08856332620527,21.875971046196753,1.787469967099867,-56.34795401854583,4.54438892205506,18.405011082503165,2.606985623747987
22.486283382167848,2.6542371287780124,22.595818082402815,1.603608851070389,11.820876856794758,2.0921422296445016,21.916837801897657,1.787602998613198,-56.68042023001441,4.56123731260315,18.425606572803645,2.6106746383477457
22.504969955655113,2.6552043202534716,22.619942118129924,1.600559674608052,11.815655305381988,2.0914709055635923,21.94687565454998,1.7917315484372296,-57.003071460843024,4.576821858327873,18.458682239606333,2.613486206151254
22.54430844658053,2.653727411942037,22.65314110159318,1.5796782210666553,11.811676033815855,2.082760575875611,21.982840972587162,1.7839118462972992,-57.34964299641004,4.580522686895728,18.468036453114937,2.6099949993872382
22.605719781014752,2.649564968515793,22.70303774860565,1.5816416563360631,11.804731167162895,2.078224350901876,22.034686913128546,1.7970905648982294,-57.75686109482061,4.600112679470437,18.479412043094353,2.6147325125498573
22.5983815174553,2.6563441374975456,22.714404045734966,1.6161706590554639,11.795826249890789,2.0929781569077974,22.053689825940967,1.7994914683115446,-58.07869032817409,4.616760220433061,18.4767425791001,2.6168515739447384
22.6465286463497,2.6557747137815166,22.754303086421775,1.6044585373473386,11.79555536930257,2.0892730521282603,22.08646176181259,1.795385247425914,-58.37991174577092,4.625762116343043,18.477749655466184,2.6145755698393307
22.653624718310414,2.662367330440718,22.772102849385664,1.604528689791789,11.78272482569779,2.0896295327269674,22.10135893898288,1.7911215336281625,-58.77907613056089,4.6245219224794765,18.481328457704567,2.6068268814088267
22.69429573346855,2.664553336527088,22.804927137912088,1.5923577806285252,11.760557789121592,2.0826255505348183,22.130547039310812,1.8069721289835385,-59.21903274738343,4.649117974184104,18.516136739552834,2.612851933675975
22.71912736911332,2.669059799552598,22.830628951168393,1.6084200735372898,11.744023912544524,2.0865979366856404,22.152644680112704,1.7948868570278098,-59.618417649953685,4.657889264888374,18.54226774489143,2.6102979199945855
22.805847952142187,2.664291001980344,22.898569147729244,1.616197428072583,11.731279569806443,2.087995547774658,22.212210598785834,1.8031840064677698,-60.12140859897819,4.678310009736536,18.58550977935152,2.6144379109429403
22.836515207774955,2.666739646980979,22.94181520354175,1.6104099559339917,11.717395628619338,2.0859021509371134,22.259684324277803,1.804839940535969,-60.55653015542707,4.700146727848958,18.614763687282153,2.61905731396238
22.89880192768781,2.663293569986763,22.995769317333124,1.595421270554233,11.704840460025476,2.0766483891937266,22.31849792463675,1.8051148916088506,-60.90920381006176,4.719628092903775,18.636963659974555,2.6224101263106636
22.974711562739493,2.6569326775929554,23.0610520520246,1.619176198911453,11.694990835147095,2.08223739687506,22.388803627646276,1.80043669537869,-61.31491390123785,4.7273042452892,18.65091536579664,2.6198529650814346
23.025795710971476,2.654473165861505,23.11803458092411,1.6183073083580213,11.689099062348076,2.0837078300227243,22.458074900372267,1.803142496841012,-61.705399520883276,4.7467537802758075,18.65661798607289,2.623392685276129
23.059204916469643,2.655045597173385,23.15811247612936,1.6126580050295736,11.692295150218223,2.0823466249341367,22.50512993525187,1.803012643435937,-61.980078453711315,4.750740572435151,18.63441780279239,2.6180127420810027
23.10189511417385,2.655928511597602,23.199051421573355,1.6126866493380092,11.700133695888939,2.082615618368848,22.55541880664238,1.805295417995186,-62.24033832550846,4.7652696668379715,18.612266989726947,2.6185657469313153
23.163878853199968,2.6557933506538434,23.252739936782078,1.6084666907864804,11.702044339798137,2.0811201606241068,22.6171020374975,1.8032165147182166,-62.51275405518112,4.786750170443698,18.579528644899735,2.623162046445854
23.215134633938238,2.658798345597251,23.305845715722377,1.6183560233561785,11.707023039764387,2.0816757900047653,22.672852946348012,1.8084862630512875,-62.787220524591746,4.803405463688228,18.574273806923276,2.624652225222583
23.227909174980848,2.6676095236717847,23.334565059965207,1.6211476397259197,11.71222432845484,2.080080500892843,22.700274277864615,1.8258357907615155,-63.152412331456645,4.824257114739543,18.578790035078036,2.6290615265214266
23.299860221101163,2.667691096233238,23.390950942603983,1.6172805529594458,11.713891545859314,2.0785554425702726,22.74163253874985,1.8099095091959867,-63.53125905396467,4.812299119069491,18.567424905459546,2.6154769609307897
23.359645185759145,2.6683631422435337,23.44996629726237,1.6195245857196419,11.717578452998685,2.076608844802371,22.801083772123736,1.8132357049101722,-63.835894953570104,4.834300048267671,18.567132525160208,2.6196818192724125
23.439661561045586,2.664865820280705,23.52008617487465,1.6243926514412137,11.724107124020794,2.0816298092410417,22.875113039968483,1.8146324932874431,-64.15172703220344,4.850349873501725,18.58716147674226,2.6212829007142173
23.4747643510345,2.6664266520539064,23.56833099700864,1.6214360441834719,11.727337676800229,2.081840677609751,22.933947582671692,1.8119483788676722,-64.40481619540715,4.859043595392245,18.582865231201744,2.619845643560439
23.498460085597262,2.668489689794758,23.599315747878617,1.6158234346842817,11.730405551592098,2.076963567229232,22.975180638283373,1.8179112219079603,-64.68540730750722,4.871389296718658,18.575043099558336,2.620666171696144
23.546892056707208,2.666545361254398,23.641053256332853,1.6239578266485177,11.733984214263758,2.0791630269684194,23.020669160647213,1.8187244860630731,-65.10959285366103,4.880531200280134,18.583054287736235,2.6195620535393567
23.585201250622312,2.6662105926765323,23.68093985064432,1.6293533419247042,11.738077792528694,2.0805938454379596,23.06175322138789,1.8197224146422561,-65.51374938899389,4.888096823419766,18.577315925473727,2.6166720506787406
23.612667373614126,2.6679126020239345,23.710813423694688,1.6282811298534037,11.74020943839214,2.086052038434946,23.09874527806059,1.8102945468350093,-65.84917627994717,4.8924399484801135,18.57267499021453,2.611395479632877
23.671792438253867,2.665746904287981,23.759534406324867,1.6386042815759956,11.738228277640667,2.0932486198490556,23.154757466549526,1.8236538583308917,-66.18098492559038,4.923749999674814,18.588019453433272,2.620744417292751
23.739403065992647,2.6627824896947576,23.822437203679556,1.6317374411895709,11.738268835615889,2.0870012740708583,23.217429768591312,1.8303471627390933,-66.59006854907844,4.9545506513894235,18.607708328535104,2.6306270608658897
23.81256304588128,2.6589809956792045,23.889822323054094,1.6273608797325074,11.730767253458161,2.084941686937733,23.282967869281475,1.8237401159710445,-66.9562514773336,4.956021073277647,18.647644694776094,2.6247856244382413
23.898676244075894,2.653493260569434,23.967939498145334,1.6341359605878345,11.720461479283147,2.0844706831396187,23.370246263958762,1.8295108781030456,-67.38078997870487,4.976718005422209,18.682730090597254,2.630166839039373
23.98138639354147,2.648041509493367,24.04986271774471,1.6321534104267275,11.729472201599453,2.0795867965820203,23.459117743936428,1.8214292104639196,-67.73857445203521,4.982460429806441,18.727211925133425,2.627518683960657
24.030349268810614,2.647184840823681,24.106631383168736,1.6402535970657817,11.730670209898133,2.083551842608581,23.534829974143843,1.8214386250519374,-68.17624297769265,4.99603961639835,18.73907121219557,2.629865945275204
24.062694606371245,2.648369180466247,24.14717576069498,1.6383989914502364,11.739631107400491,2.0826115927697435,23.589009376376886,1.8221232454448077,-68.56912943427191,5.002450022260799,18.760741336020175,2.627097243657433
24.110439356183615,2.6473617353361623,24.19304116283246,1.6337845311439627,11.754373847664612,2.0805284342632997,23.64447736276051,1.8382585505701192,-69.10737644752503,5.035904567840864,18.776668144525765,2.6385487773159624
24.14894325914792,2.6474349467720613,24.231944095156074,1.6393841273097842,11.773699006109494,2.0830627265959936,23.695598698478825,1.8319661275558787,-69.48042877899378,5.062250456397767,18.79297961765549,2.644859121396774
24.210072026820946,2.6445468213018573,24.28684510755972,1.6406246778378601,11.797635772044133,2.0828048968030317,23.75114020412282,1.8330552339270354,-69.93271206582459,5.0734330912260335,18.7916945152303,2.643849523925348
24.25340561498869,2.6442994616591116,24.332455573499622,1.646978499404676,11.811891510965607,2.087285250399813,23.802762445673935,1.828872296800365,-70.28963649626316,5.079436553548054,18.816107022286612,2.639294451808007
24.295829309616,2.6438404664366812,24.37400636873061,1.6291868404098298,11.81799668412395,2.090020750861691,23.8511525071824,1.8238636703230404,-70.608488980396,5.077190343153112,18.83028614330114,2.631704563398698
24.2691503670069,2.652180661846975,24.370507271306096,1.6349005951980031,11.82749131616104,2.0866131359688747,23.86030501454182,1.8249591261210578,-70.95086176714693,5.083597252881497,18.837643882839657,2.629318647447244
24.32372785056971,2.6487745675930863,24.407394879918936,1.6290112020072969,11.829703395878425,2.080474577155651,23.89224697535659,1.8327358848550248,-71.33774688447292,5.0985719894052215,18.82613965767819,2.6312652134286405
24.39083949173821,2.6431208369000925,24.46286361962899,1.6356947651200595,11.844427100721843,2.0806142619724644,23.948859535232415,1.829919271155753,-71.7397794092702,5.120357310552316,18.7936056550502,2.6357372169012625
24.424247764050993,2.641930863900946,24.501826615239136,1.6488454239135892,11.849912605169859,2.08924588264638,23.99521395877431,1.824822476151201,-72.07763989281268,5.12562427767044,18.770260302351005,2.630301950580412
24.463199692778236,2.6394198773849196,24.541412016249275,1.6571513751739249,11.855680652913739,2.0947138708972872,24.04525583828147,1.8235700829446762,-72.44518011035315,5.139595326996026,18.7353198318368,2.629508823503029
24.487123247701632,2.6388216833841236,24.57048845144556,1.6531874422337824,11.859812546642075,2.0952644942492133,24.08170984278166,1.8265734262109592,-72.74257910867956,5.152534437385972,18.699125991530767,2.627595419356784
24.550622103269887,2.632683529865413,24.621672884991348,1.6461911688666708,11.871680317428465,2.094365304902063,24.138135170759394,1.825600468030649,-73.17003967659271,5.163293547469757,18.66566696065965,2.624838977331191
24.583445378812172,2.631044306738052,24.658934084426,1.646247311150254,11.887670099695411,2.092791665680906,24.186916897880792,1.8239907679756975,-73.53014006275073,5.177265723236319,18.640474673386272,2.622883237790735
24.601416689576528,2.6311014303313742,24.68160158109985,1.662671764628206,11.893672289583284,2.1023375384087406,24.225960514502393,1.841093390794566,-73.92776712124177,5.219951202169595,18.61065907992237,2.635814867771162
24.64444367843676,2.6274236908432513,24.71911842255185,1.6601034263765506,11.909751938331322,2.1026452905778084,24.261693563936284,1.8382189429884035,-74.28927435908071,5.228240944092717,18.601440984603755,2.631022633949155
24.715594401582905,2.619444963258703,24.778324266966635,1.6539415979518792,11.92513792916206,2.1017759493616275,24.32420669441137,1.8254182976232358,-74.60536986386919,5.2357000563429335,18.571421757794315,2.626783593903232
24.739100825041422,2.6182698117829046,24.811306006867948,1.658372925715853,11.935014243483584,2.104938194003066,24.37239413807577,1.8348750363976445,-74.94113235515823,5.25283121848192,18.53166051362658,2.6274517344810615
24.77671980205949,2.61405778415728,24.848173807051936,1.6550827801537684,11.945628370311578,2.1009905975571264,24.41641750235266,1.841019294186523,-75.35839177815609,5.2701799388273,18.51589203470114,2.6278161651579945
24.832600139314273,2.6070765211120746,24.896186660118868,1.6455124432426147,11.951736105426564,2.098929158251018,24.47012640379471,1.8452543660375285,-75.82494273396263,5.288051020315025,18.503690945906804,2.6283456337623754
24.861294487724358,2.6043353839666863,24.928695332941622,1.658948869310519,11.959698481857869,2.105239783907747,24.511142095953502,1.8309489088189463,-76.23621669077181,5.281529916744602,18.461973044977796,2.6164927551070525
24.941407840466177,2.594721261580075,24.993923627994974,1.664104815528867,11.975870932308755,2.1073836835985458,24.58500060600093,1.8273181769863323,-76.6765979824184,5.299962567676635,18.427508484750813,2.6164166557942345
24.959662860957962,2.5953542157714637,25.025882177159417,1.654921438208136,11.985848072912473,2.1074906956524275,24.636172664391033,1.8341151087294618,-77.12219835994871,5.329969139855805,18.37842755453007,2.6216444477863914
24.996777904918016,2.5948652938874925,25.060819249978156,1.6617692419721088,11.99375419151829,2.1089613603092836,24.680766484906744,1.8272778265013505,-77.46593738575852,5.338235501442272,18.344872327472082,2.6154270147790806
25.02458153804778,2.596244613595082,25.090453543072694,1.6660313524556094,11.998498374258016,2.1132544328756544,24.718240714323297,1.8264558443216745,-77.73932189852928,5.35006236348664,18.348447004847376,2.611943611185606
25.047674087341527,2.5988902458660395,25.116764322565174,1.670289991891179,12.006043397981443,2.1150121157266617,24.742459841075547,1.8174068070957987,-78.00256161969932,5.336185632098168,18.350018540581864,2.5982107209551017
25.095621957909252,2.5995616134688473,25.157626649347904,1.6561706183021803,12.014324978675651,2.1119985968495842,24.784927185030156,1.8270387205854908,-78.22846985969412,5.354796500604305,18.354783175762655,2.6015703520803615
25.123205872951008,2.6031336469698108,25.18970741948226,1.6604523836701277,12.027119761404782,2.1070173769521365,24.81723721320326,1.8359988172070012,-78.33937661052867,5.375209040563736,18.35436997376629,2.6068393200500335
25.164413785561774,2.60464158271518,25.228046764758354,1.6595430927543924,12.03815633573444,2.1095121456288046,24.851255763912075,1.8336362934205965,-78.43233737782238,5.3793315074585335,18.341553366788258,2.605493467317593
25.190602088347255,2.6077761202419354,25.25795235199705,1.664497037792183,12.051528668641147,2.110615037993088,24.880855005824248,1.8297384188984602,-78.6255808318975,5.374982206074122,18.31053937921649,2.6004670802834218
25.24756988976159,2.6061617018897527,25.307300370249475,1.663982891584267,12.069373131267037,2.1102825841775896,24.929066893257453,1.8278972573104662,-78.75893987848579,5.383986671648571,18.283316349957857,2.6007626034905025
25.32498248387142,2.6010496758756996,25.373993171033543,1.6622819481622992,12.090628644839787,2.113528567238542,24.995645964293967,1.835418333251503,-78.86822798040706,5.398756043927727,18.281792228319357,2.603778547472457
25.419272540602858,2.592421852979644,25.458255976392874,1.6711796642710504,12.10861106097756,2.1189529721514133,25.080811190787987,1.8390149614043982,-78.99636826483773,5.408665389627249,18.29249552040454,2.605462948707203
25.43802430806689,2.592930457242612,25.496792625042538,1.6701199301958982,12.120610289604803,2.1188422631989003,25.133324475625752,1.8416539849729445,-79.2435484542872,5.413124979069287,18.28089313458619,2.6053366674678924
25.47159903170541,2.5891112018872775,25.530851264098747,1.6695426105958089,12.136108206891128,2.119543043783105,25.176620388954078,1.8417378672239972,-79.52875664499525,5.416797785198468,18.27358066261195,2.6036027365748646
25.465191937051532,2.588586513402316,25.53504484932908,1.674594999378035,12.158507658858124,2.1259883106972146,25.195482665192824,1.8257629022974333,-79.73062366893846,5.4012126105351275,18.27199952072645,2.5918468993547035
25.491303633432818,2.5813070584260536,25.554314168841398,1.671151641961767,12.182163979371285,2.1264949783536045,25.227990020181945,1.8199178671990774,-79.95375400053945,5.409292432398811,18.29571906286934,2.5918868306451133
