coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
25.53790198732151,2.476601213494738,25.53924818212713,1.593700757426604,12.667766461043726,2.1678475657460785,21.711704016416984,2.1805488380239137,-42.77940637197177,3.9513368965655205,17.71613274825827,2.5557351815029143
25.572381190024025,2.4783665688238656,25.573128633987192,1.597803300715865,12.644999165847235,2.167670021823225,21.72156806574323,2.1861467490725244,-43.012902635260616,3.965523633575129,17.741843756199025,2.557068172141185
25.608172172215188,2.480570880678093,25.60880115977316,1.6149275693573413,12.61714417226644,2.171462901554065,21.7691750661076,2.185570216593005,-43.28611716374516,3.989375342021716,17.78475527782502,2.5659784989982963
25.640452446881334,2.4839217794489086,25.641372562546604,1.6141622201355765,12.585402875551868,2.1659431305177277,21.778538688349748,2.1905528898441182,-43.53919027720514,4.0023636115820755,17.81673409287908,2.568476638151996
25.67790637351568,2.4847388355619078,25.678301560159124,1.5983414462148808,12.552926906496625,2.1607170045059236,21.78758582716414,2.186962842428338,-43.75233492969406,4.0046080356889355,17.830093358242618,2.5643869265637007
25.714370384346232,2.4842214131930747,25.71480405879689,1.5994013726113017,12.518520458211514,2.1553383017580967,21.831710615335403,2.191346845990995,-43.97282089288761,4.022523021776174,17.846541036464696,2.570429042182068
25.740656420122992,2.4847459857723537,25.74204375939074,1.5970804699251222,12.48675189204967,2.1491912785428156,21.867691443787738,2.1866173096440966,-44.203466161199785,4.0279748362320875,17.873856437769536,2.568572217883744
25.765075241215673,2.4843340932991773,25.76672119326323,1.612742654471479,12.457202205002828,2.1508208470290837,21.929763724206836,2.1820991607675686,-44.443594077724434,4.039180565876273,17.908278318989225,2.5706646866794833
25.794749544468193,2.4816958986297006,25.795863479427872,1.6181541062100961,12.429566649072264,2.150542146287233,22.00677768233063,2.170039127274683,-44.69610915197121,4.037731779505147,17.914747449396675,2.56495141817813
25.815705815795653,2.482185082065956,25.81759523726923,1.6111385810245977,12.410656558424234,2.145172558840503,22.08554340517716,2.1755909891235685,-44.98062857346144,4.056418978103288,17.92379394127047,2.571079386381774
25.842458187136668,2.482176980890974,25.843890888999717,1.6118332310067118,12.39186700592218,2.142727170885158,22.161517197683867,2.18233751906692,-45.24165091118494,4.0785722260666715,17.91365629716127,2.578541068669099
25.86798404063976,2.484621775869911,25.86948439396722,1.6255205172691058,12.358587756959507,2.1475955250218646,22.218217790615356,2.19117476344002,-45.50055109539604,4.100545659082866,17.885074564130516,2.585090571107668
25.89858593465761,2.487088720989599,25.899620375126467,1.6184747144191707,12.33864008176616,2.1482932154512513,22.241959265865905,2.1856298204843037,-45.78485217299306,4.1008318652610845,17.846832916937966,2.576992420902724
25.929734331555647,2.4902948028713725,25.9307051574448,1.620854088912906,12.322550377305918,2.144399890475836,22.246214258166756,2.1895038742223307,-46.13022447197289,4.105783101827659,17.84024689358165,2.5706339187312093
25.969397817738248,2.4911140151177644,25.969563253527422,1.6202678262652588,12.3019328320478,2.143487865483698,22.262735974830306,2.187806684117445,-46.45016521684306,4.111031631398194,17.853107799340773,2.5641691741269117
26.005780993029617,2.492568599563772,26.00619264002583,1.611646661335136,12.280169120695668,2.1351128448378134,22.309916068723716,2.1874769572468487,-46.75341332650405,4.131523218894042,17.848818859459957,2.568131309333933
26.037851527798587,2.4944332298890064,26.03867269827134,1.623647156982915,12.260451147085025,2.1369842204419407,22.32894124391933,2.189593880274157,-47.01635100403237,4.140417161856082,17.83936293401414,2.5648466838151354
26.07547442940994,2.493707448079314,26.075792090347772,1.6137996815121352,12.243465153691929,2.1326740664853565,22.36992589017435,2.1915231051257384,-47.346814130126575,4.15344094756117,17.82229280070345,2.564529193841923
26.11286869924484,2.4923219544314197,26.11315186057997,1.6098924541134452,12.227892889216571,2.123580396580111,22.43673042946791,2.1919906783222576,-47.69220213022952,4.170904267313849,17.815500211752337,2.566070849204208
26.13527665566606,2.4950537673729825,26.13693771307754,1.6222549394812498,12.216248063891404,2.1201388960743235,22.461339471984264,2.20177218428684,-48.04976125289539,4.186626876318899,17.824767931696968,2.5661624536128365
26.162671257741696,2.495927821081166,26.164012624740014,1.6256836915410673,12.202077038639828,2.120529123174372,22.503389010630563,2.2032247192809526,-48.39224196924415,4.207654363527971,17.83433463069928,2.5698686832460016
26.185381202027145,2.4980273761833014,26.18703364233634,1.6138362330832232,12.18482875863237,2.1199526847522248,22.541305711263647,2.206124380597584,-48.77545845894693,4.229946399646869,17.834550259317087,2.5746699728693376
26.21403580950575,2.4982478311160055,26.215231554138693,1.624829515860469,12.169779359918413,2.1237986056107077,22.577386722650107,2.2007580518023464,-49.16215315286932,4.23997379707453,17.822638736554065,2.5713495119734375
26.245063758920566,2.4978360773826354,26.245943488780906,1.6292509913506894,12.1608221264269,2.1245418460131464,22.626168797861894,2.2010927973690273,-49.56297797623499,4.257151886389244,17.813619089448025,2.5715759086566834
26.268334328662547,2.500084983026678,26.269879578313525,1.6112544211269213,12.139782192407974,2.1211704663541626,22.645859505424436,2.2052836447986492,-49.91666809917906,4.2718592269864715,17.83387048476922,2.569820426737806
26.296451229136157,2.5012375001451526,26.29766719838598,1.6379476140827058,12.133634306759662,2.1247477465202405,22.681849801566933,2.200451082485076,-50.24386506786597,4.2843084352411935,17.858519475749425,2.568161572937039
26.32200790382903,2.503760356874838,26.323433485636034,1.6280196712798864,12.11740312490511,2.121066999078787,22.700716138608204,2.2051514339021074,-50.571029708057715,4.301204613763603,17.909714940123063,2.5702869507415445
26.348250800278564,2.5065119273034604,26.34960772546112,1.6307770732719629,12.093819746474146,2.119804845250385,22.704754688873212,2.20318679670823,-50.9592530838408,4.306525408531495,17.938797460960544,2.567038834975025
26.383006493094566,2.5070108642575546,26.38360084698344,1.6283931498520996,12.074640179996337,2.1174683697954317,22.726004092528846,2.2054222439509323,-51.27284478425459,4.322570683243334,17.96804636119254,2.569549347537045
26.42137660877744,2.5065853739074875,26.421632794487667,1.6249243505912057,12.05072119709139,2.1123482843827777,22.767315738247646,2.2032431125883782,-51.57391711605425,4.335064947813338,17.999130958445086,2.5705125677977776
26.45352244935947,2.5081863624511875,26.45421971175154,1.6356098127819705,12.02624401385537,2.1127445472214594,22.797198801799716,2.203728444263559,-51.91819588615535,4.343431830457495,18.035903542139046,2.5695437024449155
26.482750909868255,2.510671304202036,26.483814237075862,1.618261683643365,12.002226531953655,2.1071605714623893,22.834724115686523,2.214883144604084,-52.226681813237434,4.373296759107783,18.06197324033339,2.5812896276257495
26.509877740871072,2.5138654727939316,26.511127309844174,1.6450835555095338,11.98446451275509,2.1108902808222543,22.844004878043872,2.2243777760637,-52.5324346382875,4.396290390986005,18.098843527348002,2.58899006488556
26.54601849615574,2.5144279074050777,26.546491321711237,1.636692674440257,11.980373326193382,2.107843226267877,22.858943580139016,2.2304359228367625,-52.84941153013913,4.414718768772239,18.159440506912542,2.5943926959219934
26.576187064405786,2.5170717577772277,26.57714931974745,1.6331173929770233,11.968163645681933,2.1079865451231967,22.876919892850527,2.2231389930573173,-53.20071340759188,4.422635029354859,18.212334771778753,2.5945588003085636
26.606775314547594,2.519740440739467,26.607722434778033,1.6489814323069882,11.956509137441248,2.113882839485449,22.8717913541021,2.223261352403765,-53.61108525448393,4.427217851066746,18.244944816892,2.5925844050877873
26.640512322075804,2.5216842116718974,26.64120922624544,1.633118780071606,11.94808690429866,2.109836856408851,22.887270927394503,2.2272156713855904,-53.936048909165194,4.446557363047812,18.272251930320696,2.597862120919532
26.67779481131578,2.5224774558799123,26.678056024502208,1.6286670775343788,11.939659584277951,2.1063814691347513,22.908165825493146,2.219153736173825,-54.20537781140057,4.4486323147536435,18.2979881597859,2.593106337134962
26.71382125560242,2.5232352159673277,26.714197859583802,1.625797004720678,11.93587925842992,2.100790047962501,22.939956971219445,2.2221068875795353,-54.498006620204144,4.461266318236054,18.32774758478733,2.595101910306359
26.75273188250192,2.522264969405975,26.752836863073046,1.6620378746950022,11.927073743839353,2.106641703290995,23.00850004628015,2.2244850600139583,-54.77903771534528,4.486396460417397,18.350388228310205,2.6045929050667604
26.77619437873411,2.52493008416148,26.77774248942636,1.6345307592298681,11.917588496531044,2.1004260159321433,23.04880698294467,2.2249135521088714,-55.12288532884462,4.4980035226341855,18.378746003073374,2.6062147457737774
26.798926348331577,2.5264028731042387,26.80062341550438,1.6192519573078685,11.915754469651532,2.095625627196629,23.078370743207312,2.230814294608218,-55.42595085416126,4.514289780225364,18.371733617392653,2.6100368690682267
26.832833486143,2.5232894383882645,26.833478439898098,1.6494685968924585,11.91455624723386,2.0997387835058308,23.13868136082431,2.225006907888292,-55.691614327179565,4.524332840115263,18.359027197318788,2.6092918624042376
26.852711698505633,2.523934369577724,26.854530939896577,1.63750651056695,11.909547575450247,2.096167283818631,23.193315859132163,2.2240993648499328,-56.035831997320415,4.532923277351946,18.376667108887606,2.6074116006749324
26.878415649291867,2.522609621982341,26.879776741107218,1.6472073054926177,11.906328083789266,2.098206284311859,23.257537379274734,2.2246237504896698,-56.326630880912795,4.548849381206842,18.40336851834185,2.609768226158229
26.899815295823185,2.52296921049007,26.901534885834007,1.6405595030205977,11.902104003658618,2.0994630778146592,23.314418048843184,2.2261703727824997,-56.647059901558606,4.562302370894856,18.429752405285008,2.6115860806450155
26.921637956053072,2.5239485199186134,26.923351999032697,1.642885471945324,11.895829341919518,2.0991040638330687,23.364812424616968,2.2308749599609903,-57.01875717465675,4.581645142392868,18.46491265166252,2.61692895610621
26.9501214628105,2.523969659894905,26.951217333440876,1.6574549267880696,11.892381833918847,2.102113358550923,23.420275842180672,2.232080524336382,-57.37305914564599,4.597858468863978,18.461524601229833,2.620297535962809
26.98622165201198,2.522991631575963,26.98661289711294,1.656682153666156,11.883091987714847,2.1032689903420754,23.47227556461737,2.230409727982113,-57.77285973380494,4.605014803132861,18.476187204869312,2.6173041298503534
27.012445688247798,2.5267016963776996,27.013661236780734,1.6541694643338078,11.875352786750344,2.1024873591356448,23.503284760413468,2.2236410320980045,-58.08378896418229,4.607617648766524,18.479458626374097,2.61132874367245
27.05431222729351,2.5275070738701952,27.054235552541513,1.6398823034072072,11.86895696095782,2.1003536880885494,23.548836600874708,2.230289434653412,-58.370608435061314,4.627658864247089,18.474561718016318,2.615515741274289
27.092659998219638,2.531424723530503,27.09280385341051,1.634624553554583,11.858607216448753,2.089860789287905,23.56324629690344,2.2338388338722184,-58.80473858194193,4.635371606180919,18.48901404589465,2.612877862623205
27.140457747969194,2.533590077148796,27.139730615630075,1.657092695692996,11.838964555240947,2.098195902585222,23.594443397085854,2.2410819199327108,-59.216903304278716,4.6577844399722865,18.523300153985886,2.617733543478506
27.18534050602461,2.5367448004902045,27.184815925463987,1.6478144309219158,11.824468659495496,2.093288504294975,23.62621628337586,2.243804978560187,-59.61013768607379,4.679440256532749,18.560173854223454,2.622652914603484
27.240371859166682,2.5358971436373015,27.238972891944123,1.6432980268722335,11.804841431448496,2.087601912889891,23.691441944048286,2.237865670293497,-60.092856931979796,4.6946841694226285,18.596693256842823,2.6244978043034046
27.279481255915524,2.5379267035861424,27.279384480715475,1.6587290183280292,11.794255601098136,2.086872674795205,23.745285611689294,2.239466120235252,-60.49422943479794,4.710190285452088,18.61810201134038,2.6258182000877004
27.31874018395312,2.5373029343215108,27.318726291516857,1.6481879305557494,11.781593742444999,2.086448426979821,23.798508065404896,2.2337554547137635,-60.88230745042569,4.714173689456839,18.63933076354817,2.6207446611148866
27.357162260916944,2.5354017017767014,27.35719848201721,1.6577257143964936,11.773844706224235,2.0902117878259405,23.892045206727406,2.223404827063349,-61.27590255134996,4.723758990846863,18.663112363940446,2.619030398417512
27.390689784195754,2.5350821188986696,27.391184352881442,1.6614276180504348,11.772056387953528,2.090492258492666,23.98405683725221,2.224721253310084,-61.67364883396103,4.740701053448389,18.678882530175578,2.621465761745625
27.42438480677102,2.536191148664522,27.424862089484986,1.6616835664613043,11.773188648400117,2.093299116721941,24.07826978256598,2.233501638642717,-61.96772670559395,4.773876985997319,18.64771336883034,2.632666236364246
27.46727047348355,2.5376309168218674,27.467009870992328,1.6571957631582517,11.779817462490858,2.088274869478335,24.14301438300711,2.226551617074231,-62.19925332538492,4.775041321989404,18.600185643460257,2.6255643709852237
27.523689845577586,2.5389918911514373,27.52220219316803,1.66839112857126,11.78395498107338,2.091588236341819,24.215263273230587,2.225796135587494,-62.49822397908732,4.780284734286328,18.57474912663243,2.620470136896565
27.584813652094613,2.541830301827443,27.582830345558126,1.6614885926826102,11.780156012605076,2.088922949823465,24.295144086347715,2.2177422920138157,-62.783579901159165,4.783398841412747,18.569011333184637,2.6142466755337743
27.64097483176756,2.547211578177525,27.639374800250565,1.6654253849816372,11.79221925392355,2.0879901765317332,24.33338127320582,2.2358378005499504,-63.155048860277624,4.801653357578535,18.582548881656784,2.6169262185419577
27.70758855575694,2.5489147219703554,27.705168227788835,1.6612123342674068,11.798920820588359,2.0873816483157346,24.381733109654206,2.2469873405979217,-63.49118200366288,4.823219545744829,18.571416411881597,2.6216301398959247
27.766269912478094,2.5506983754906365,27.76441828364335,1.673392124093836,11.805842298814799,2.0942918797817827,24.427118883299148,2.246286504243406,-63.81796087237735,4.831671297892197,18.565643281602124,2.618875087127605
27.820504142437187,2.55041035160259,27.8191242607548,1.6527043992070218,11.811083146720827,2.0844426701729675,24.50651560144377,2.2527936014653283,-64.11856003124012,4.858248601661887,18.577897594333614,2.62601210541189
27.858756421133755,2.551986070515942,27.85871266207914,1.6715260516266164,11.819567952241753,2.0848658297112115,24.561962801208697,2.2581304055962135,-64.40059233745532,4.870671941230718,18.586021340414945,2.6263401751974547
27.890344352926924,2.5536754987294525,27.890941721074093,1.6702394063536004,11.825802430113264,2.08992423202736,24.613110133615386,2.250182203208683,-64.72036617928802,4.87262048070713,18.580837151645863,2.621635170712582
27.925112890545428,2.5536781027149775,27.925503797848183,1.670303179386986,11.832601660576524,2.089735763552546,24.68733733074217,2.248469931243768,-65.10512533383262,4.889946597091527,18.570824857365725,2.624704524672025
27.95870653865857,2.5543736253464355,27.959183710931043,1.6688410657760933,11.833597643356832,2.088481528540369,24.752475334715978,2.24569192659758,-65.48950014449869,4.900967780778516,18.55960433126258,2.623327950354815
27.992990215774622,2.5560127701253355,27.993390436547944,1.6799642346300416,11.832817858053588,2.0960409920293905,24.805630536873554,2.245504659969175,-65.85218777545028,4.910296731553992,18.56240331990574,2.620460967530138
28.036044068168973,2.5561107561000633,28.035710428445903,1.6724064582026101,11.828818100732127,2.0963329741521908,24.86152525843147,2.247036446043504,-66.16275030990604,4.921675844415864,18.571718161720444,2.619036133277533
28.0822058473712,2.5559082760174765,28.081578202485904,1.677023783132222,11.822706691885482,2.088858669595845,24.932799652111058,2.2458597678909804,-66.56757800779849,4.932499845896789,18.59507347834613,2.6182344606879244
28.12986073270431,2.555406936143217,28.12909379896896,1.681755149678561,11.822771733691614,2.088593533917285,25.0263043873023,2.2522637866283284,-66.96501633500975,4.962090290892617,18.63922112314676,2.6274729779754313
28.179461933206102,2.554160243070453,28.178507122997164,1.6850696515002674,11.819868234338212,2.0884446064946127,25.12382733202259,2.241205742687624,-67.34267647749125,4.96751433583228,18.66348661394796,2.6247124569678157
28.226948050317034,2.5529283375505525,28.226128994423526,1.6870014315904038,11.811929124078107,2.0926505387099903,25.228558306241542,2.2392609342550887,-67.7332076977547,4.9775585807958755,18.718233142560145,2.624339893689951
28.266409907490065,2.553505668061387,28.266264802297524,1.679055522643789,11.819861477698833,2.0876976881979243,25.33518073723722,2.240255018435188,-68.16622550041055,4.998599537401389,18.734370200628952,2.630678549474388
28.30167053127662,2.5549015873363676,28.30189985835256,1.6802620191538755,11.839858914668513,2.0884231260399577,25.409279241268624,2.2307507465228524,-68.59027800737657,4.993382515923764,18.754381612502627,2.622023498314202
28.33953040465708,2.555385894708171,28.33957625896934,1.6746699314372178,11.853064969577463,2.0889738337265635,25.499511725687235,2.222101133630753,-69.11060241754963,5.000264437999887,18.775129150042666,2.6193957647270234
28.375458570196876,2.5563401330069517,28.375627815699332,1.6923335216696167,11.876071254560765,2.0959441480334653,25.580577371728772,2.236530112845164,-69.48347072238262,5.032779033883379,18.788109982782302,2.629086062634282
28.41603155713502,2.5560755146423024,28.415861965178202,1.6962213169921467,11.891522214885136,2.0960384209337444,25.659682177709527,2.2283275035678263,-69.93366026797061,5.04159963962913,18.79394999616733,2.626949104880419
28.452593950554846,2.5568170942368837,28.452700026303827,1.6898121337061145,11.908799300914279,2.097097724354319,25.730825925286446,2.220670792657227,-70.2787010132909,5.044370220921751,18.813517969891983,2.6210315113849623
28.48775771306797,2.557453463449544,28.487978496563567,1.704166698393209,11.921374842446344,2.101562746560652,25.79882200425811,2.2328988132698906,-70.62302508611171,5.068827238348624,18.83269902847065,2.627380522473734
28.507119175978648,2.561639398277738,28.508589788196847,1.6824596266704501,11.932331229475437,2.0971662412994205,25.816573246396647,2.2436164847973084,-70.99405593599505,5.08220420756517,18.84270884847246,2.6285542969354427
28.539985062089187,2.5609939688602807,28.54050078173766,1.6963684556541072,11.939297006669527,2.0989470383908175,25.847257822848317,2.2395055260785854,-71.39827869735271,5.0898628292795065,18.822631490160386,2.6265886097048092
28.572110177018114,2.559327884353134,28.572589310331765,1.6809815019776524,11.949422078622078,2.094751175103354,25.913612968819972,2.236486696482758,-71.79005274843998,5.109172403932388,18.79289058113031,2.6292689982086914
28.594803781248793,2.5593124214013723,28.59600660667072,1.6931353851864557,11.958085846518056,2.094368123788356,25.98577688193256,2.23415264394302,-72.13527199686132,5.12904373499751,18.75511506238973,2.63129329712278
28.61673642182614,2.558745138617926,28.618040454066318,1.7113726761862351,11.961924390005766,2.1049103819516426,26.056359877375648,2.2386785054786484,-72.4939925099671,5.151738845331547,18.72010175325947,2.6343359212028465
28.634614809415986,2.5589019379600386,28.63621981772697,1.7132816412636422,11.969836567296849,2.110341533434076,26.113342952807358,2.241095876393953,-72.80524732484263,5.170501191857482,18.688976125883283,2.635145248504002
28.660180830396744,2.5568567924856334,28.661196859661004,1.7134851809183496,11.985213147451256,2.111709365409079,26.162573718628945,2.2366390707938604,-73.1913908550403,5.1724143853779205,18.64928885014972,2.6277408387125805
28.67993834707924,2.556578788005412,28.681345487311688,1.6961195495583108,11.99345048039506,2.1103715156150527,26.225383222043554,2.2428673366453906,-73.5173127956268,5.197064427338759,18.619897605757384,2.631239416120795
28.696537733544112,2.5570231563472463,28.698200897699724,1.7112733778635119,12.003591391968733,2.1118599529186395,26.275851426416114,2.2387003831234034,-73.94618754395277,5.2050334035338715,18.5930500551638,2.626808011680262
28.717179081402325,2.5559780639551346,28.718544930852776,1.7005056061372852,12.019752003630892,2.1120831322888454,26.343982170476487,2.2209570761892325,-74.31229345283509,5.211840518477497,18.5883836780564,2.621430264071431
28.741694541182568,2.5532100134079845,28.742727371840456,1.7025939824400298,12.03080874383296,2.11136697785856,26.417969379875892,2.221779532808296,-74.62947710914783,5.224124596777929,18.55059775590193,2.619611852258547
28.754149072804395,2.5529067490242214,28.75599689858045,1.697632434763366,12.045465717081976,2.110010202697717,26.48539223226415,2.2273452313683584,-74.94668670920865,5.243845885439492,18.522901023930093,2.621368693561141
28.7666145102113,2.5514237076948034,28.768485024270117,1.6851831415374001,12.055303013984169,2.1053953189532515,26.543345962142556,2.2236417615676385,-75.35993465101078,5.2492789568659965,18.503728048912876,2.616248426133064
28.7816486009389,2.5488456829464,28.783293367115032,1.6826542318489048,12.066439135042764,2.101910676119159,26.61095972815888,2.2090706306456807,-75.82491265673063,5.251731035917327,18.480750935459735,2.609378769693213
28.792391789611735,2.547909960624365,28.79429327766729,1.6853609635341544,12.075473301496668,2.1038307150529962,26.69481512766756,2.206540245619563,-76.20894181683701,5.276114178127359,18.431610642978278,2.6127055180488106
28.816794995218288,2.544527173977351,28.817775258703485,1.6949584023891724,12.083985603135845,2.1050973270371016,26.780201177247463,2.20827933927019,-76.68266637304797,5.298197793632927,18.401644858225076,2.6141728202255172
28.834432644769425,2.545161618506288,28.835783068671592,1.6987653858577334,12.088607160114831,2.11255150065871,26.843045400349062,2.204039368861411,-77.06799517296434,5.309674046426335,18.34470547703744,2.6100410136297314
28.863045080564813,2.545593932503976,28.863682124152565,1.7059297292315023,12.09108192946673,2.1124064523010353,26.904524784085257,2.205058308427884,-77.45584854726607,5.324484582884765,18.313615433225483,2.6071361918722586
28.896061733365418,2.5470563655971072,28.896356197255304,1.7114346798581523,12.096272947351462,2.1168699040375802,26.961378657109226,2.206220707411664,-77.71030077470819,5.343202331853436,18.318271612353534,2.606838342284862
28.932833152356892,2.549208282558338,28.932862282496092,1.707599773023318,12.111574338512504,2.1156672762012207,26.999753310269746,2.2079071686780116,-77.9756200520961,5.348831552611306,18.318386277877657,2.6026905252350185
28.97770308051297,2.5505659107267435,28.977166120659454,1.722906921627264,12.122328383434736,2.1254445707874594,27.04427452747461,2.213487046782474,-78.2195693452329,5.360348264908224,18.324250081568792,2.602539092613249
29.020058152732524,2.5531169797298308,29.019673526228377,1.7024544147179483,12.131255684844414,2.118734095700592,27.09122263340256,2.2071678303506643,-78.33570060648991,5.367610956444009,18.324695076745876,2.6013493432782657
29.06512644747257,2.5549097990823215,29.0645704288262,1.710379803079194,12.15179888885383,2.119507069757847,27.13269980548076,2.2189001618658883,-78.46136026322182,5.385244369875598,18.3123628720079,2.6064590382445583
29.105609701480965,2.5572930666642852,29.10536665868528,1.7068806578531333,12.167176434370361,2.119546702255259,27.16967388244082,2.2282057561447153,-78.6272613702513,5.40371795682997,18.28411178766914,2.612186014556661
29.14909822261022,2.5577415152968865,29.148652062444803,1.7079828954095102,12.181259204638916,2.1200268172104986,27.211421457940936,2.22525546949611,-78.81889220300006,5.404781304912693,18.254627441964555,2.608760949966078
29.191955549177717,2.5566706800419956,29.191535646997814,1.706686331902448,12.2018257336326,2.1211559317338335,27.269112574299,2.214688292337779,-78.92129946404559,5.400992603025734,18.24680598507285,2.6023848609918385
29.231898702680827,2.5540782977629934,29.231664895359327,1.7268592801586642,12.216829411040516,2.1249998216263513,27.35410956303733,2.2126820567682612,-79.08063038028386,5.408345410060785,18.24927830071162,2.6024449146463815
29.248874994460206,2.554625112041025,29.25015597795674,1.72832118362912,12.231862758230656,2.1287695338581134,27.41752613856455,2.217047624587802,-79.2978432885116,5.415028872797298,18.23990310593599,2.6026590600988477
29.259387151804482,2.5533111988576103,29.26116604474626,1.7169411097805176,12.250468557244707,2.131031528726757,27.475718759624915,2.2109024359954086,-79.58478665085285,5.417054163787073,18.24576064903714,2.6000669337395395
29.250904716551123,2.552874847852261,29.253941330097327,1.7082370033736596,12.270085080852063,2.1271842758024384,27.511076800611207,2.2181235764658056,-79.79949937624588,5.432492519723236,18.24937270743294,2.603563462246299
29.236358270514984,2.5494711027048704,29.239841665145956,1.7105204157403722,12.287171086920049,2.127245011059663,27.543035409883508,2.211570318499639,-80.00241692028195,5.439085210992543,18.283347552840084,2.603133029001948
