coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
24.43938562809468,2.5716548827917776,24.44819574461495,1.5906480450622535,12.651576390837816,2.1766031945853106,22.09147781738445,2.0563141941815823,-42.83561339066709,3.95507508420291,17.697726093926534,2.555767792586845
24.47196630970588,2.5735182047689893,24.47962519507899,1.59148720453511,12.627407403046144,2.1686011225762107,22.111049292225047,2.0515142257178574,-43.059812685506195,3.9638429988432162,17.72701284681261,2.5533667981254804
24.504799468909052,2.5760220423326627,24.51225226885106,1.5783349079785407,12.601884623963594,2.1598788801422595,22.130001015113933,2.0499153287792993,-43.309189500914826,3.9705933983059305,17.762762215312314,2.5512905041040197
24.530621392418976,2.580347399656666,24.539090917001538,1.5800015565157213,12.564103734271509,2.15571740184342,22.158918282025574,2.060833471049059,-43.56888109154652,3.9992423702099402,17.78945418839981,2.5640309329742084
24.569182094652415,2.5807161941095784,24.575694554903386,1.5799696469783628,12.53381536289171,2.152850390557218,22.175090065838916,2.0662941074737655,-43.76704270742497,4.012393542113766,17.803432362788772,2.5667252793705986
24.610535722458756,2.579096667463896,24.61603437056367,1.5953921250086989,12.49620410855,2.1539686156122246,22.204978804690516,2.070420398625942,-43.9932699372188,4.026016788942156,17.83177187445724,2.5701318171347256
24.63783110049575,2.579288991344615,24.64571528430588,1.5825489772951742,12.468532153842887,2.146213415008967,22.22858965941931,2.0568883168729752,-44.23343436897319,4.017960718980174,17.864653492108463,2.560060384903525
24.665789210237822,2.5781091142668107,24.673615679355958,1.6001351759549227,12.445595146678267,2.151624551108005,22.276973108056428,2.0500272680457234,-44.497276812283744,4.023295366036714,17.90448326805061,2.5586973901715684
24.70589859038568,2.5734302802624125,24.71152803176146,1.58543095278151,12.420687917547948,2.150554739991128,22.36581796845668,2.050071641119266,-44.737024134522194,4.047833912441512,17.915650051219878,2.569534402656257
24.727455301210494,2.5736877572544,24.735660552397544,1.6057699818930704,12.388662407325517,2.1512851321939603,22.419243034800214,2.0564971362905924,-44.98721901307751,4.058461082867689,17.9143685928623,2.5708446316968123
24.756730769528506,2.57304961749672,24.76404293684245,1.5931937281862343,12.365513085676598,2.1499499586117894,22.465546347531877,2.0565866123521857,-45.244295200874234,4.065166498669845,17.901563517752162,2.5688183736156827
24.77770666754786,2.576174235657213,24.78649435931775,1.5843857510310877,12.347089429398714,2.1408797991848596,22.51043850370599,2.047146266938534,-45.4854524984087,4.0696989452995975,17.870367768683757,2.5645697161697996
24.804150215350045,2.579211779391978,24.812180604661968,1.5921725471670116,12.324910436873791,2.1345841545885493,22.5445716735391,2.0601018525773416,-45.77377404027666,4.089788136902058,17.839288159349138,2.569138555803604
24.828948211623686,2.5833457911718565,24.837197401492645,1.5718985864847246,12.304240172772257,2.125597981899793,22.55836886728787,2.0679949692400745,-46.119247610851616,4.107083641923876,17.84382335468516,2.570865526581241
24.86998373852124,2.5836700456323385,24.875475009929634,1.6039049030964647,12.281964114112684,2.1294883355632925,22.58633708856498,2.0700278425335346,-46.460641398574026,4.12397722464448,17.84490145837491,2.5722191021536354
24.90561188803995,2.58503492962408,24.911721822782287,1.6125974187523444,12.261034276501958,2.1356524906341585,22.60659954286629,2.067732809826086,-46.73889037481288,4.129798254409806,17.833739388346917,2.566531180117719
24.935303871287072,2.587118848799382,24.942565144513917,1.5932048949354507,12.240737572496991,2.1286560323634562,22.627741441781193,2.065763699743176,-47.02549029218592,4.137891451667903,17.81275052750985,2.562684948454665
24.978685595095296,2.585157380716433,24.983713980906405,1.6009603942351935,12.22005919652428,2.12644388589395,22.672054774366668,2.0679057093210775,-47.35113840141124,4.153218977432851,17.800914737055223,2.5630623018729484
25.02368090208612,2.582186869096767,25.027816029417536,1.6006243375191727,12.198063507320487,2.1264251754925723,22.739456185411676,2.064917605390512,-47.68727376189946,4.172891598062915,17.797277577257603,2.56586350970967
25.040260296780772,2.5858153579872503,25.049038108156896,1.6027594301290442,12.183418043487563,2.123516519332447,22.787517536606696,2.0773774673811545,-48.08375649172957,4.203963332689211,17.812202448962655,2.575582183080821
25.067855571629853,2.5865205744330977,25.07552624791576,1.5950831937995902,12.164332121090796,2.1209141343122218,22.80738757664389,2.0682675795182206,-48.441879215429815,4.2028100435369575,17.832204666482436,2.5654085043106063
25.086622902424946,2.589183385387955,25.095441231725733,1.612699805806583,12.1470766962523,2.1285381433270865,22.833927691489503,2.077803155983378,-48.8132250484609,4.223977086141937,17.8306028463917,2.5694885958633003
25.11737146205288,2.5888554361571305,25.124486245600117,1.6129832301398341,12.13430803684134,2.130228525578774,22.86922176101262,2.0743211920825644,-49.19435461651295,4.239418115841136,17.8129187715582,2.569591559779906
25.15252207964658,2.587505999718936,25.158670619155945,1.6075962246796223,12.119200377212962,2.126953750925038,22.91780789114712,2.0800460360146698,-49.60539069461037,4.26517420639439,17.805491704007576,2.574943615885165
25.17137679131725,2.590377717993639,25.18024919289306,1.6017551986660739,12.104663653822797,2.1171373588296385,22.932135956562835,2.075115765430773,-49.957660742605135,4.267113817112798,17.826535984211898,2.5653984344467715
25.198706477414557,2.591467665881753,25.20648496124822,1.6022566493947235,12.08604251126382,2.1116873015642312,22.946565559568867,2.0760191929707807,-50.3095905306202,4.274831401730285,17.84856375369439,2.560807516347549
25.219389634671973,2.5947146435547643,25.228001104922043,1.606317888643865,12.071071372267863,2.110673093959754,22.96578749717867,2.0796501661470637,-50.613081075219064,4.295048428489124,17.88769781276723,2.564589598807518
25.240123289170914,2.5982887792919747,25.24907695317173,1.6100732591624884,12.050868617824678,2.11067129873956,22.988737884461298,2.087357078897636,-50.9778349750241,4.324531109384127,17.925943739819104,2.575468211107521
25.276892807334484,2.598260715282481,25.283170753344784,1.613954014250572,12.033492085050684,2.1145627965356293,23.00704695064693,2.0849258268241986,-51.27203256859375,4.332228465707358,17.965471494537898,2.5733963171353667
25.32023376785269,2.5967341935759074,25.3250070000375,1.6193472349308575,12.013460423428699,2.1153397449655365,23.048115067615857,2.084272282377625,-51.61317883115504,4.346906432989213,17.997488165006,2.5764417405747015
25.35080102179212,2.598428504995431,25.35743712770736,1.6144972652711682,11.992625388875867,2.1138135349463907,23.08113272849549,2.084551469886497,-51.95730701383213,4.3579962626037245,18.031931073585117,2.577067085521205
25.37545540928829,2.6015222754931324,25.383340057573715,1.608766264094779,11.977002049231498,2.1105649870406555,23.11117484090735,2.0907162664779095,-52.24889672729578,4.378923286869638,18.05726785439318,2.583427002125251
25.395734803751292,2.6057410779618615,25.404602582450853,1.63270273634009,11.957831373410473,2.114829475002348,23.11696987842335,2.0846285882329303,-52.55770344609672,4.379911224614882,18.092132312234728,2.578300774053747
25.433691465761953,2.6057663495439396,25.4400506373515,1.6066691846362133,11.943666846616381,2.1040572946350773,23.144828792421286,2.084234402516519,-52.86597901617591,4.391052390345609,18.146375412459502,2.579426139992517
25.45917434431663,2.609105473558916,25.46699872577773,1.614205129576543,11.93025814289398,2.101233669106044,23.16697902952449,2.0783417804480973,-53.24522877354818,4.394228047481513,18.203730864486985,2.576687356978819
25.484788338653875,2.612447926432218,25.493081396146373,1.6125114969255314,11.926470436573345,2.0973106742638388,23.18162501875669,2.0912221193048364,-53.6136290709768,4.415779974388418,18.243195124436642,2.5844372733837493
25.51602344587428,2.6146236684345565,25.523471800000863,1.6213879628542816,11.92157353189911,2.097907258666713,23.200205354590263,2.0982179322228087,-53.92893502622378,4.439136538552667,18.249166040120297,2.592649390648234
25.554547756910104,2.614977152598313,25.56054366956521,1.6106535025864213,11.920693787671281,2.095282661904407,23.22459748240801,2.0982610201823384,-54.19846548499456,4.4558956394606035,18.28133101124708,2.5961779016109183
25.591843550559748,2.6153092014526367,25.597497032263913,1.6090486059109905,11.912571639807556,2.0965741438888092,23.262319955259056,2.095433493007674,-54.50765611003342,4.467941322257813,18.309255293336562,2.597904519379216
25.637276615481376,2.612938406828467,25.641547302680276,1.6288159682704324,11.902780553843153,2.099563645370403,23.303503012192536,2.0986909926798605,-54.79435852115131,4.479428559935844,18.33779087176655,2.5992051855017335
25.65526762651298,2.6164631902730635,25.663909240827874,1.6191992789481262,11.89138203951075,2.0998813005556975,23.32928448568599,2.0929354544916454,-55.11322133423005,4.480415016725433,18.367626909652756,2.5947078765184752
25.67592746764426,2.618188817703399,25.684818654108483,1.6282503044990777,11.881927576070634,2.100776618533374,23.36310937076188,2.100347114820833,-55.40219963261907,4.501482914650822,18.360250214776368,2.6016658009682065
25.72210460342511,2.6126601867492214,25.72682624697431,1.628513538214087,11.87824959553037,2.099540473027127,23.42302361978028,2.0915005482925935,-55.6574066031314,4.510863906468855,18.352118312288663,2.6008973941682356
25.742018221411683,2.6131870370935064,25.750207250798645,1.627580045172804,11.87652149047788,2.099799932656278,23.474946343793295,2.0969619341320547,-55.992438124391626,4.528869889454553,18.358208771092237,2.604888469583633
25.774005034473106,2.610563612684073,25.780630064646378,1.6304701824126429,11.880196597015557,2.099441945007569,23.53574576619727,2.08133761021923,-56.312676674172046,4.53036734664729,18.38837006010237,2.5989727769907383
25.796432318631542,2.610619296406481,25.80425183768471,1.6340018759982156,11.87404355684118,2.105364094579539,23.58081763143171,2.082519834742665,-56.656441847976964,4.532976432529077,18.416337683607324,2.5943309988791254
25.817470959387492,2.6116092952262284,25.825758200710197,1.6188848228455877,11.868315777974818,2.1025283455684876,23.625312458237392,2.097939988810496,-57.01600253843825,4.563475604456013,18.4618445361637,2.605735403036077
25.84866820368954,2.610983657048957,25.855137491071204,1.61937642463035,11.8582915482727,2.0992106221891684,23.664375342842042,2.096766756725236,-57.356503362650194,4.57796367630504,18.46916268771251,2.6084473543400577
25.89109617890816,2.608642640391933,25.89547005935226,1.6348716561901813,11.855479413947693,2.100490122468802,23.725806089430037,2.0960314061659835,-57.75361908123848,4.596959908641843,18.479576843522384,2.612925481069385
25.90892964275601,2.6137128065390622,25.917218443468453,1.6238094331167388,11.8537911423504,2.096277966544765,23.755932922912564,2.102703367752163,-58.06595038687106,4.615391551938896,18.47638378869412,2.6161279023340547
25.952366332988742,2.6139638827112837,25.957038222621403,1.6254741487451538,11.841060000033066,2.09368257424935,23.77987791616678,2.1089025747611947,-58.37621928187097,4.628446959041574,18.47458337033371,2.6162162790720997
25.982901184818953,2.6190718707808696,25.989092908481787,1.6135827653012473,11.827979648806828,2.085585663201953,23.79732334505563,2.1020350484564787,-58.80415794028259,4.630308262715671,18.482104471521215,2.610127887393018
26.028917239513476,2.6212773132623055,26.032984839728574,1.6321396000493849,11.812653154989196,2.087125407801256,23.83660394672926,2.0978002229234263,-59.18088737851879,4.642354544574626,18.51328133025484,2.6089492347959053
26.068787220865595,2.6250609909677927,26.073421279853093,1.6462639963076493,11.794421869418539,2.0960777965602766,23.86989031638911,2.099973399783799,-59.58213383472141,4.654911310810493,18.545178105338312,2.608868207390344
26.131740879267742,2.622503123409674,26.133040746741205,1.6362523919919327,11.77997186524463,2.0911816096985056,23.92511318882985,2.110338734719129,-60.09855938734176,4.681838800836083,18.584549929658976,2.617033031250176
26.16873975051516,2.6247158196844,26.17331091560609,1.6370020499584024,11.76886943563451,2.090768640183965,23.961012438262454,2.1116766231831807,-60.45651200686629,4.693456274487427,18.608035119094602,2.6158367556994606
26.21375562204024,2.6228601735777857,26.217545206695057,1.6316639694936959,11.760603442082731,2.087606412056173,24.02688661578327,2.110044686323218,-60.86691803581911,4.715235700439482,18.63054212490749,2.621067692662679
26.26154959201794,2.619046233402977,26.264596288734072,1.631907264073827,11.751069643911993,2.0841876877754038,24.091084890399035,2.104107029578986,-61.275003618905814,4.721461935029411,18.651315048295913,2.617421651025395
26.299466269556287,2.617786149312011,26.303820869330764,1.6560691854072553,11.747698387920854,2.0905045275600815,24.177236585723065,2.102427195582927,-61.697137809372066,4.743460784285948,18.657737922913565,2.6224592690043176
26.33308983361364,2.6186973486724,26.33842261660362,1.630923538283122,11.745860591443158,2.0860255962752574,24.24471673415269,2.102364968567143,-61.98644955682634,4.761205675051413,18.631510783873324,2.6244561464286735
26.375926634761903,2.6199128982429056,26.380115173885176,1.6326267541386466,11.744897620177847,2.0785784978264883,24.299593187721307,2.1084455015422225,-62.26420963064896,4.776114766295085,18.601345622546688,2.624732892476363
26.433737102430193,2.6206791028475545,26.435103863095854,1.6341873276701602,11.750894283426453,2.081305424652004,24.368725079924534,2.108323507065135,-62.54216720033364,4.794330545946257,18.55589505845564,2.626835823240266
26.492393899243375,2.62362080379277,26.493402735170037,1.6413118308016605,11.758223469386614,2.078934559236116,24.43051880371775,2.119296921965656,-62.8420103631143,4.816496027748685,18.563682410069916,2.6304689603362026
26.537708416581502,2.6305680543701335,26.540895001084063,1.655229151594448,11.760976394991175,2.082604865572912,24.45881389319258,2.1178435495339296,-63.20763257683991,4.816673675182655,18.578759077283284,2.623390005660762
26.60565647715648,2.6316283464448746,26.60578268870806,1.6431275202841178,11.763691889166589,2.0825128832858466,24.509185732007193,2.115952496677824,-63.52635750159161,4.823871897262435,18.565698240377806,2.6204552971676254
26.664613728877654,2.6329941454382486,26.665408462368468,1.6528766472091274,11.769765772785847,2.085153433498833,24.56646346213002,2.124036250651436,-63.8545763363999,4.844703260173623,18.55353959031963,2.6245912854916336
26.725293501279733,2.6313061130559148,26.72588318106956,1.6509658658876,11.775664254680702,2.0857610823557287,24.644669459211645,2.12452996272723,-64.16227488397753,4.8639239993074685,18.568622675478153,2.627625571791504
26.7627584002915,2.6328585552785992,26.766835781820813,1.6549779493280956,11.781330967373398,2.0858802135017043,24.70456909660343,2.1133943114083364,-64.37559568711342,4.8618446614947635,18.567197538976345,2.6201465456487267
26.792373286094566,2.6347258241988505,26.798101602627984,1.6484648598455256,11.790932182127806,2.085106506732449,24.76991313970906,2.118735580622885,-64.68933152850194,4.8811687461530004,18.565478141127446,2.625090824186274
26.830557681620235,2.6339156566856587,26.835334264014204,1.656226568735079,11.800441755247991,2.087663153975096,24.823292204137097,2.122275338979765,-65.1073775079676,4.89169803807747,18.561085104497245,2.624778361186448
26.86533021973417,2.634198519977219,26.870466728485432,1.666145150832073,11.804098822918126,2.089045353223198,24.867333075750174,2.1290166236014567,-65.50825438417696,4.9061105837514525,18.55207868966858,2.6252096730179715
26.897909503895853,2.6359135473525415,26.903466371505576,1.66150478223428,11.802895032204384,2.0878960340068797,24.896531995501263,2.12863552328858,-65.86561078767684,4.90994634363757,18.55635053703286,2.61931882000411
26.94498116383298,2.6350597481948217,26.948310590866097,1.667623857408431,11.795505930507414,2.0923522356344115,24.939970093309608,2.1433968110520505,-66.19437072728942,4.937620621235966,18.565611958996556,2.6266152363335484
26.996505151502802,2.6336755801851393,26.998923940086396,1.6642442257760028,11.796288539636594,2.0881524631604687,24.994322294234898,2.125297665901261,-66.60125331321952,4.933800826789688,18.583941679420246,2.6179556068579384
27.05053631076572,2.6317830734810133,27.052133550404356,1.667462138226668,11.796942016301939,2.0888254175055874,25.074127964650753,2.133675800575109,-67.01611167792947,4.960682205139258,18.62599684228373,2.625493111290345
27.109265509526807,2.628704524850079,27.110081285079875,1.6564402777010947,11.799432550526499,2.0866935200339776,25.170925823140504,2.1207110510145992,-67.40557076262898,4.971672004878131,18.660935368021626,2.625358355975202
27.16555763501724,2.6256798111811532,27.16631876515801,1.6639828270193466,11.79809409341655,2.087812873729927,25.26678713312363,2.106118017915421,-67.81989532843443,4.967321955609951,18.722832954240427,2.6174852770006836
27.207394748460377,2.6256496878829663,27.210226536362864,1.6457035493105912,11.806484122696142,2.0823305955027207,25.360763987297343,2.1188231461855493,-68.20986621400401,4.993458018092874,18.73245149176886,2.6265292358812125
27.241926554124383,2.6269800713375986,27.24605632850279,1.662358055459119,11.823656804359535,2.082073993798487,25.427799830519195,2.1138886828789394,-68.61387467401413,5.003482994612388,18.75224458925338,2.626112275860867
27.282257642131306,2.626839949003479,27.28567018160568,1.6657105518267068,11.834190982762587,2.088787191649151,25.493878737969194,2.1247169507542516,-69.1679341021418,5.027677857970544,18.775398366129938,2.6327542030697093
27.318829737138337,2.6274613606754196,27.322828766873894,1.6587331018716087,11.850374453290248,2.0845219418992964,25.552792914452702,2.126262742128087,-69.5643978582609,5.049942406179503,18.79525099725208,2.637014305079514
27.364541669842296,2.6260921824842893,27.36707195263797,1.6660407010606841,11.862699265966711,2.0899251208738074,25.606537076738803,2.124410379795279,-69.97886684196493,5.059567849031306,18.797888440748725,2.6352048928393135
27.402796871493976,2.626394776492091,27.40639035552266,1.6714550455320878,11.88129585389466,2.092122496116062,25.675735068959252,2.1161911182230417,-70.28013531643343,5.0742639153151545,18.80802330292989,2.635713211971486
27.439775614998606,2.6265605644497234,27.443507795747312,1.6683286340207915,11.89019753660692,2.0947295231154315,25.73970206208553,2.121096784861548,-70.6020625151507,5.093864188022904,18.83783922206738,2.6397268570294345
27.447626977693304,2.632585604519261,27.45580143225012,1.6786724749765962,11.902075690093778,2.0933630679759916,25.753407563455777,2.1179339309218714,-70.96587202495064,5.085579217275071,18.843963403089926,2.6303167030513026
27.48592076078071,2.6307973823129105,27.490259281153435,1.679126621887119,11.910088101011667,2.0958177226919057,25.79638691674017,2.130806218227921,-71.36152962976735,5.111866118164806,18.8158016692878,2.638208085339406
27.526792504825156,2.627445030683555,27.530032806426078,1.6788703507386722,11.915315932283754,2.0991366701442504,25.852746728048583,2.122379063192173,-71.75202780867521,5.126603455860906,18.794347649833334,2.6384767160679687
27.552164780906914,2.626900237645345,27.557361301720793,1.6711684516628655,11.917438881185925,2.1008698103185606,25.908605960555693,2.1296854185270693,-72.08744232258046,5.153227990398261,18.764491295020385,2.644144409450366
27.578352234326303,2.6255017745398934,27.583580144264484,1.6835926090766715,11.92417392468084,2.104927573120136,25.956939848659207,2.1369286776835836,-72.50032748850928,5.1757593764051775,18.733354969409298,2.6475171107498356
27.59774191770702,2.6253287646304853,27.604094838527494,1.6696831873694704,11.931058187811105,2.1014404013411503,25.987581425711106,2.1343175772210903,-72.85897755014734,5.182911815538783,18.69359675143523,2.6422547715729503
27.63279114663616,2.6215376295932584,27.636795491686343,1.6807237216028637,11.941758918168695,2.1063849918406405,26.044311901989044,2.131838905429533,-73.24274354933446,5.198078405967683,18.653284963832,2.640894554288031
27.655815103557444,2.62065013500325,27.661224451824232,1.6754657103286617,11.953316446400803,2.1080011911402328,26.102457106638642,2.1189099619249325,-73.55393631346809,5.205426194753248,18.628831814956733,2.6353029613222563
27.672757475171146,2.6209447732036013,27.67915327240235,1.6791428845550735,11.960852331339844,2.110061435771441,26.146638153962876,2.1122734111997445,-73.93147266970782,5.205836393607505,18.59652952852104,2.6271246472275998
27.69899522606309,2.6188104973276896,27.704046048373247,1.6833771447165564,11.983932162489037,2.113156703826797,26.198616044560442,2.1144042246008627,-74.2864722872672,5.221792244355426,18.59130976189716,2.626503043729001
27.735169507097382,2.6138785316000943,27.738853380664104,1.6892645788725347,12.003313692822857,2.1117897115748576,26.25671906544398,2.1021819201294027,-74.58665788589002,5.220794994379136,18.56222842840646,2.618304366931928
27.750387013889945,2.6131375490832762,27.756588575245694,1.6829500998701845,12.012947454501417,2.111215693512272,26.31352296002402,2.094522919858534,-74.89344497213246,5.220198255976444,18.530881221198612,2.610494703290627
27.76914082653867,2.6105117516729393,27.775135255851588,1.6812231464678604,12.023922349044469,2.110558128821358,26.38321117745119,2.10665810726696,-75.34034281242243,5.258633149512206,18.513360681699968,2.6221764362963924
27.79438648326303,2.606098266379694,27.799297198667,1.6651184224504527,12.03179219105437,2.109136812458842,26.44389842926202,2.1130475423615382,-75.84411906995457,5.2912419249224625,18.499861830361446,2.630153534994433
27.809617464430936,2.6043807836679185,27.815506706588685,1.6700257053067387,12.03593674656042,2.1077569771103555,26.482498881150857,2.1050644804832075,-76.25548196874489,5.288490981950297,18.45734856621847,2.619791378312801
27.847948201932518,2.5984454839665316,27.850855728125094,1.673681359147802,12.041398909204812,2.1049936335871093,26.540052563561474,2.0904633721251025,-76.66408170995118,5.285128706062846,18.41717666292023,2.608687985281161
27.865740196313986,2.5990371049668757,27.870887691374563,1.6702254642743293,12.050291178842663,2.103211147199698,26.603405919555648,2.0867443787653186,-77.08721923892152,5.303857585739382,18.363587860042816,2.608395294835294
27.89647828601282,2.5990442590548883,27.900318143913598,1.6803525504130796,12.055945848265852,2.1042277950343076,26.656033124825182,2.0858205191969392,-77.41157639188188,5.314974454814939,18.3254778805722,2.6036108932392072
27.92819169023964,2.600525557683014,27.931758700459365,1.6830619339737452,12.067737426470961,2.105527401382336,26.709574553820048,2.0978957369799094,-77.69056110580725,5.350095764800551,18.322365562315703,2.611548253819635
27.961543383076624,2.6029823704652277,27.964791308521352,1.6956233271822947,12.077187385107068,2.1128356274064752,26.737855979717054,2.1035262276541093,-77.88377060523347,5.365230656491515,18.3218528892445,2.611672717399345
28.007182796951994,2.6040424728212472,28.00892607813898,1.6708349253227048,12.08202605955748,2.108944435383873,26.77467943475111,2.1075654986039294,-78.16237629155313,5.378599780292196,18.32582043151574,2.6127724691160235
28.045845085289592,2.6070331089534498,28.048210182888536,1.7032875885221597,12.094278699680375,2.113786818785425,26.804767657724923,2.1048166624872926,-78.27504641503903,5.378064099656591,18.32489270109211,2.6075942484630197
28.08994828397365,2.608750898698375,28.09183011819177,1.6826007858876741,12.109204032103417,2.1140047007118534,26.835885826432346,2.1133146034258026,-78.40426297404399,5.384769627834265,18.30053434999344,2.6073149661542314
28.126857801340375,2.6115042626351763,28.129511105865525,1.6826333031950704,12.131199575282125,2.111403657195052,26.869888171835697,2.112126514673953,-78.56974500663843,5.3892172481501595,18.27718701891755,2.6057964066336683
28.173716145101608,2.611141287136988,28.175143130140103,1.699508575000244,12.144062209224282,2.118998162849879,26.906806400962033,2.1055244612773616,-78.77809554706594,5.377788622596688,18.25954965516196,2.59625516586583
28.22521228762353,2.608408838080824,28.225936259958996,1.7078588361414637,12.159426440156167,2.122285967213407,26.968236560170915,2.1161660687612467,-78.92531231894579,5.398542179692126,18.25136723555504,2.601926817416569
28.278742159716945,2.6033354641123703,28.27897884381166,1.707669888725895,12.177255852216788,2.1298119118772756,27.046695566741413,2.0995229555776915,-79.06122043642402,5.399444463207307,18.25947419157158,2.598678127778006
28.2961623198355,2.6038123626287626,28.300899570271618,1.6907060503862223,12.197768993055057,2.1243219256433252,27.112820674603018,2.0919402541048626,-79.26106416004616,5.3984675780513145,18.253920592491777,2.595469745804596
28.312440125271664,2.601473157279837,28.31769919684027,1.690303372564847,12.216029593658517,2.118982133212322,27.167507035862673,2.091260267538833,-79.54518191647479,5.3987342014759605,18.24924589269994,2.5924183465315305
28.30447651632166,2.600992562711151,28.312824886483973,1.7098785396025908,12.241662878738488,2.129154883292781,27.206683268758983,2.096016552962938,-79.77178801812516,5.417959973085681,18.247373111995596,2.5976390216224177
28.300094612408415,2.595967047863729,28.308169441637055,1.6939587163808274,12.260403163456074,2.1271948988689116,27.239122781840692,2.085338057529588,-79.98226529033347,5.41964717440476,18.26989870958134,2.5945307856518895
