coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
18.94680382497607,2.4847574163935753,19.414161734854403,1.583541611389213,12.610751210240675,2.161132809031857,18.762955971171916,1.5635622872873551,-42.76876522813691,3.9555283155876415,17.745602306647186,2.5599425746046776
18.96989192883512,2.486373256060063,19.433826134780364,1.6016915243140375,12.585841893530604,2.1659501274641033,18.783132537881606,1.562669730687051,-42.989647294564634,3.971380996983812,17.772613346055547,2.5628043950569093
18.987935971701567,2.488941700796711,19.46125988769794,1.5942477216289763,12.555017548280924,2.159656281459538,18.79986734347803,1.5614292433922674,-43.239645011536815,3.9760450652281816,17.808730161419252,2.559691248622787
18.981466101017148,2.4941976245761106,19.47296643144898,1.5886814422997704,12.525050890212556,2.1522702635998567,18.80447606906284,1.5648653909150554,-43.52164513182424,3.9886237659704937,17.83371084629429,2.5622850203094427
19.025560715468462,2.4937979942975157,19.497390541875998,1.5837437664250575,12.492511073400983,2.146087983596579,18.826716856301946,1.5669491121172305,-43.751396173471775,3.9936103668086833,17.86712432593294,2.559488390488474
19.09136243397372,2.490823762577144,19.539671855609505,1.6009455083566784,12.453224268172423,2.1490991802223696,18.875277497788904,1.559362020011304,-43.97880033229623,3.999801568102734,17.880090192343424,2.558275434891569
19.123704506317353,2.4905829602603515,19.577792706246267,1.6014210196865981,12.423019256205523,2.1486367894812237,18.918599513179746,1.5658910748765225,-44.19585339549463,4.019031740722434,17.923748330301475,2.5651377950180927
19.16935906722186,2.488551109140765,19.6201421781514,1.5987353266834339,12.395202403481074,2.1449032890124458,18.963078888383762,1.5685566132349413,-44.4714645344886,4.028409290558375,17.951164645615382,2.5667275741946645
19.261643786681752,2.481607828896474,19.678527707136272,1.5913500321503178,12.366371230105473,2.1395130646227094,19.037102890273726,1.5599273922578352,-44.722116000433864,4.038746376925058,17.95513952371755,2.5681832490073
19.286202746443585,2.481525482709798,19.719140262145554,1.5961404448955965,12.34448766402347,2.1357625117017798,19.086613590254437,1.5505959427915315,-44.96199731108963,4.044689298222047,17.956902032507163,2.566016771355152
19.32809371547754,2.479986818742939,19.754064321901705,1.5939618626269747,12.318408635880406,2.1352200215473047,19.13405413851243,1.567670118094766,-45.195872519084205,4.063772773265725,17.945287158442348,2.571743005834952
19.32631981396098,2.483811739716051,19.77494998090741,1.6074375198875546,12.296929076165595,2.1359173552122592,19.15235799065649,1.5737535645285374,-45.46159925969389,4.078578424272491,17.924275905253396,2.5742081257396325
19.331971616716938,2.4873633529205605,19.793288391596874,1.6053239266540233,12.269931872659875,2.1333236448143222,19.162943424871333,1.5657987725330367,-45.749389702279004,4.085116081697428,17.89155525226058,2.570479049330977
19.325017632218156,2.4922201270020095,19.803645646357193,1.6092406476118613,12.248651861765886,2.128475855785816,19.164260532545693,1.5720532241095273,-46.09181866747906,4.101746540589297,17.89060420998665,2.5718610388296494
19.37291335477493,2.4917612675917558,19.829466903532836,1.6132497140756483,12.231425052473464,2.131700294932857,19.189840635512272,1.5715831697977045,-46.40932959455777,4.120793941410547,17.895048206438297,2.5744768880305906
19.404766358668358,2.4928184441674768,19.859540966824376,1.6107721072408943,12.212405460517447,2.1289778907228323,19.21748949107695,1.579999321963123,-46.71340223239948,4.136262495123492,17.884621909314237,2.575113148293976
19.422565606888273,2.494908328182727,19.877636597140615,1.6083539530058983,12.192152927573057,2.129266857463912,19.238911205960324,1.5696065673260364,-46.98733410557814,4.136686977256132,17.864665137436923,2.566364772593231
19.494741435395195,2.4915359052795405,19.921565722429207,1.6020196496497416,12.174712614102713,2.124418660052502,19.290764109119895,1.5731280980111608,-47.31184617289953,4.148479164200285,17.85098804177686,2.564691565722463
19.57774192630316,2.4866440471847944,19.98134879121258,1.5999209516755715,12.15067193962148,2.1185106815945587,19.362369272533186,1.5765807937200307,-47.660548585976414,4.167178540194723,17.848554172628265,2.5668865061273776
19.565178537042566,2.4910764456998353,20.002302135379903,1.6067828416730354,12.130761597289942,2.120921690063099,19.386844564336997,1.57915769079479,-48.05245846961105,4.181461825232575,17.864555824339607,2.566214120466185
19.59377716318728,2.491630515196073,20.034072686946864,1.600882242099283,12.113031493187341,2.1115729056757537,19.41398621910139,1.5815912842923854,-48.41217464369867,4.201378177983114,17.880150486409548,2.5690245567091035
19.59283140371552,2.4947661159176193,20.045024607916865,1.6088428377053157,12.104178666497056,2.112553551967517,19.426009732574027,1.5807320605421038,-48.78856908620476,4.216019910194618,17.876692470602404,2.5690200895815605
19.634049733169665,2.4936799407792236,20.07422569698142,1.6095051162313432,12.08728318987484,2.111172699924408,19.456969596408452,1.5851015275779556,-49.1735778903442,4.243235697019375,17.867265345661885,2.5760732002115425
19.689813698409065,2.491058167445106,20.11948306983011,1.6142988457235699,12.077019354408185,2.1071626965491235,19.501113620371495,1.5764418816621297,-49.59605654511473,4.255238288774962,17.858256390781506,2.573268347203395
19.686589116929458,2.4943510219952363,20.131588516444594,1.6199081745194208,12.062481993186154,2.1160951943551467,19.520511341440553,1.5858470380022573,-49.920818552429445,4.2796573349088325,17.8866033477712,2.577175383950456
19.709982716012995,2.4950384098934375,20.155370804846903,1.6119930783965917,12.048635377596787,2.1117224647480572,19.540270385462033,1.5789815453472706,-50.23596351196196,4.290552598806806,17.90769397373725,2.5750105067587916
19.70629826514025,2.4989933389374577,20.159949916357775,1.6217141278941147,12.028703021981404,2.1147166136951348,19.54644415013808,1.5860071271335372,-50.543084620117554,4.301394979820262,17.93997147624004,2.573731898406089
19.69948567333637,2.5033235766905646,20.169518631039136,1.6200301725991566,12.011992747158313,2.1121168068514833,19.54344950393681,1.5832908909704768,-50.92027680471575,4.305698918826159,17.973215897538307,2.5696044113678087
19.746324399486156,2.502761998404926,20.19852754147266,1.6250010892025974,11.9890331500827,2.109122301084331,19.56851755935954,1.5893618867185157,-51.26365029564997,4.3271000162496405,18.005310761369238,2.575446086845655
19.814519601874334,2.499904901407815,20.240260682114428,1.6244786500561794,11.968564417099328,2.111030563351297,19.617553281464517,1.5809815907954465,-51.59591877707549,4.33359576461127,18.035357612938583,2.5726675344806478
19.83719388372268,2.50156075722214,20.271925172492413,1.6212506169470626,11.947039653173462,2.110175689406863,19.652873425702577,1.5824866271783213,-51.916671164621526,4.342204895388244,18.078337343870047,2.57135203808539
19.838977914536333,2.5050089513312823,20.286449152962195,1.6268387808129907,11.927118479271705,2.1119748223905312,19.66989414548952,1.5929933119294828,-52.252225667257576,4.360217986358994,18.10275627735403,2.5762877635526706
19.82502012955973,2.5100477781123907,20.292193141301865,1.622417223072881,11.91066249080049,2.1090711630282226,19.667773656856717,1.5947862302847795,-52.54728866093761,4.3775088664215485,18.146262886284187,2.5804000012564514
19.87205633614241,2.5093085821304797,20.31685777482937,1.6250269733862266,11.896058054808893,2.1068496246247306,19.69449608533214,1.5889950531839538,-52.86470257774911,4.393560458875683,18.2002742759459,2.5846768019653137
19.874110761564193,2.513496545013322,20.335578400816267,1.6281928459850101,11.887017276725864,2.1024632699182906,19.70551741102532,1.6021150046661694,-53.21954398418562,4.411950087324362,18.24848262961839,2.5908415627336066
19.874853452201513,2.517280499861828,20.346720514013224,1.6228090146215646,11.878189459753486,2.096857908771447,19.708424300800313,1.604645018369471,-53.605952523545454,4.430057202603059,18.288002635287064,2.596556524908086
19.893579044146954,2.5194862651092556,20.36104773001127,1.634170226811049,11.865479782573773,2.1011827104293843,19.719832574610884,1.6020921865055748,-53.932403880643236,4.44427578762661,18.297047307530978,2.5991979869687047
19.93831247370685,2.5191875289661336,20.39248379430852,1.6291544258426691,11.853196349708318,2.099732693976212,19.751283006068714,1.6020384049513745,-54.23104439128264,4.4647305188871735,18.32801038503379,2.604747182948574
19.98195504094459,2.518947821252101,20.434213563995232,1.6416418070012728,11.845157647529636,2.09813744182567,19.78812253342529,1.6028531895441376,-54.5379135463765,4.471135378719461,18.358056793326842,2.6027038150206123
20.060000231489795,2.5147597433232636,20.49063047428158,1.6361215916860266,11.831925972042415,2.0949512044645804,19.849165593598038,1.6102300715108386,-54.82365486465555,4.492641945877077,18.375972503979114,2.609707599519286
20.050633856328133,2.5192820531139306,20.50901519989053,1.6427529703243862,11.81992910209926,2.098813568788697,19.871275113350254,1.6031190485426583,-55.182274370772994,4.498543955517085,18.410648428517582,2.607632221460485
20.060933096800103,2.5212888344406124,20.528089947788068,1.6313278571074346,11.813971088424312,2.09267874575344,19.8882705817014,1.604349456950862,-55.461588085904054,4.508879035028704,18.40830761441526,2.6078599919337555
20.16846023593101,2.5126754662089494,20.579329349787375,1.6320978143156117,11.806942562857573,2.094583973224159,19.95612346209934,1.6042981865534593,-55.6982755077506,4.520070637846727,18.396269040695,2.608104609134743
20.188550842227418,2.5130003876774625,20.61877928708574,1.625503959278076,11.79552655915507,2.086996829809639,19.999635836958905,1.5929846056530497,-56.03013064455698,4.522095154000769,18.420716146725162,2.6030165158039313
20.251951949205257,2.508598671844842,20.665737771138556,1.6344242611903157,11.798144522231624,2.0878031213986774,20.056514338940346,1.6042349142486967,-56.32859891438558,4.538576071338166,18.452277670919138,2.606316660708442
20.279517418006645,2.5082243632394694,20.698833384297945,1.638616030485794,11.796856313101314,2.090243503312747,20.096567940326782,1.5995365246501192,-56.67003344556472,4.539804890505586,18.472824372354058,2.6015534230128834
20.296635962324082,2.5091163371578613,20.72577580434813,1.637087788295906,11.788306407459011,2.091965721872042,20.127591643100683,1.6082077928475953,-57.03746835265238,4.562437347675145,18.511172418211856,2.6086100222097395
20.34140193741786,2.507617876346194,20.756155286939908,1.6386635275093102,11.78557426765867,2.0949854521743987,20.165255168983926,1.605942152520642,-57.40984524467559,4.575660492547529,18.508730563323144,2.610345707721202
20.415468840161434,2.503367402738713,20.81144460131114,1.6456153677176535,11.781937813816171,2.0940477981646235,20.223065033070224,1.6016341160688803,-57.811690968088094,4.583247866093279,18.514515374651108,2.607528996412212
20.39134943648247,2.5100127364469316,20.82374248929819,1.6391714288159505,11.774614851527842,2.09482297806733,20.237142523343472,1.607705797672073,-58.10727458518208,4.60062135880238,18.513333201749433,2.609543403103797
20.44263685587767,2.509246291530343,20.857391758575694,1.6384317758624503,11.765830629493864,2.0923264973836453,20.272718333792344,1.6131597551477324,-58.405456594714146,4.627667989967807,18.51764980461763,2.617550281187677
20.434107083128385,2.515701770002587,20.873670974015088,1.642836793494615,11.758988233708383,2.0901226655882694,20.28206372767325,1.6069437410023826,-58.82067685632938,4.634376494326497,18.523870264688338,2.6144586451801675
20.47121472423931,2.517740423708417,20.902574952912754,1.6450434215281309,11.742594056417895,2.088182351829475,20.30602345887482,1.6042016320632257,-59.238560055822475,4.637405599045702,18.563127161972215,2.6083760440164956
20.486020804382548,2.522052403157075,20.92444351278654,1.6413932209531072,11.725295562930068,2.085574500870844,20.324804167240938,1.6087122353685825,-59.62098708347799,4.6504578341177565,18.587713736508842,2.6085415100937004
20.588585995137812,2.517311109016267,20.985465605163053,1.645631130466611,11.709790224800644,2.0838670935032684,20.390907503232945,1.617504934031362,-60.081636268411756,4.677549441695863,18.623837293956775,2.6167768283035024
20.615032180911072,2.5197486208767086,21.028090251563658,1.6512928505403757,11.692469648180792,2.0850034133039195,20.436058392155083,1.6095618193319472,-60.48148811033372,4.687791895908429,18.651618149717727,2.61531034621403
20.688832802930865,2.5163365688256856,21.082892832071938,1.6530975593957482,11.67556982009852,2.0873550848772857,20.5000657362681,1.615365254505484,-60.873667276163694,4.709018309069396,18.675321949325788,2.6201495312953216
20.78348620934395,2.5098964257803513,21.15645855898008,1.6434947093974324,11.672735910455232,2.08106751686417,20.583307016904648,1.635573345301345,-61.308042457842895,4.749933783500032,18.69262214472994,2.6359396375350164
20.843348669353997,2.5075085740326446,21.215315893014335,1.638765557626141,11.669203474026018,2.076292251688053,20.65223420199249,1.614943213171654,-61.71918793482739,4.749971490450951,18.697744858065935,2.6285068363133695
20.876614969223677,2.507924384060857,21.25632720199786,1.6381638077514653,11.673348964076128,2.075673566225235,20.706002954901795,1.6177808124056385,-62.02655077011656,4.764452605148025,18.677046282303085,2.628610788970608
20.91920743277279,2.508730743774755,21.297858498244217,1.6576481754117225,11.680398681672463,2.0822670028649997,20.75466787176154,1.633041383939941,-62.2769892399888,4.795251973988523,18.64210766119317,2.6376132264722902
20.983973357127685,2.5083618138797767,21.355309428672143,1.656889232086937,11.680315764412441,2.084408174052469,20.809738318270856,1.6327390393825418,-62.56837177699657,4.8012591231451225,18.60530105039055,2.63300454930282
21.030295132193714,2.511218225310106,21.412214943408998,1.650789110834707,11.683061725419693,2.0772137300390154,20.85945145900185,1.6374967445006097,-62.83128184639113,4.813127835354517,18.614237637650614,2.6312145731279393
21.021376352757066,2.5196298390138354,21.433474816706862,1.6537799929062786,11.68894351711746,2.0763498718200375,20.875357993850695,1.631294667802697,-63.1843066498063,4.813807011244273,18.63410067273446,2.6249462671795496
21.095996059244346,2.5194461577015628,21.48189702489378,1.6562364422447808,11.693150223758385,2.076708464235456,20.924253499224623,1.6252266149669692,-63.5525063522406,4.816622552863717,18.624530851801655,2.620191040003594
21.156332817161495,2.519832801398051,21.535116121991365,1.654325694723816,11.69452384604424,2.078287423951809,20.980643250039044,1.6338129958818906,-63.87589100449223,4.834357637299073,18.61026738915661,2.62259599511529
21.249240266857576,2.516413048909218,21.600273167847718,1.6591438319059901,11.701146242273976,2.082648382855874,21.056792128781765,1.6274159231910021,-64.16163131593568,4.835243744550311,18.62851657494535,2.6156511139219734
21.282768318895002,2.518048624878471,21.652039611161502,1.6487829765985746,11.70350617233084,2.0781232806715417,21.111952695534345,1.6370265418993368,-64.42409010589505,4.855869242245038,18.644399339548187,2.6207222805208756
21.302517959149576,2.5200314298359827,21.682976030433586,1.663028015467055,11.708662886367454,2.0823018755890637,21.14862950525799,1.6445932747204575,-64.72000740259165,4.878703425532591,18.63909043950017,2.62781936631708
21.3577816404866,2.517972375819676,21.72902220905212,1.6713145699191616,11.71950134659285,2.0870658952324734,21.196059601436424,1.6348305314115754,-65.1060564693406,4.883884071613467,18.631430085970862,2.6248629290701304
21.398448609514332,2.5174977517354353,21.773268320110336,1.6555971737314017,11.720605502063213,2.082481700836411,21.240790890101014,1.6393879210334699,-65.46442155037025,4.895717679453945,18.618156734353644,2.6242425819383897
21.422505948226846,2.5189737874990277,21.801635157037587,1.6604853872660634,11.71936655866522,2.082902972495765,21.274350187749622,1.6478049923517164,-65.83244744334792,4.920166458838116,18.609344850108716,2.6298257387435546
21.489666626788505,2.5167133469195786,21.85385200609829,1.6613555058372502,11.715173626009797,2.078982015251481,21.324166477289427,1.6417061294788202,-66.15356197648713,4.919837842805845,18.615193057183486,2.6218982495388903
21.56800167937753,2.5137353748412545,21.91294376696315,1.6547842864981779,11.708515507836907,2.078298676497359,21.39422691861436,1.649892420986374,-66.57394153172713,4.943550755192837,18.64389499315849,2.6276272191346957
21.653914194554204,2.509833649087714,21.980296041100804,1.6514881861029853,11.704692105486188,2.076958002552532,21.471964720865845,1.6411566147233,-66.9847315861882,4.941722977705196,18.694101158680866,2.6200406524866997
21.758283398346652,2.504439044649136,22.066713746360573,1.6677905635772519,11.701770467612048,2.078081986514249,21.57234023765023,1.640323230297544,-67.41194503038835,4.966071987083081,18.716686519360298,2.6273490612324957
21.858605563640566,2.498962448943357,22.158123193334937,1.6575526266428022,11.70670318148995,2.0753291683165886,21.673720782688875,1.6452030880205328,-67.80461018661305,4.980025375937767,18.76382641826535,2.6285382896647347
21.912318943301326,2.498094102724643,22.220829438335013,1.6682547354432011,11.713604835211205,2.08170460653308,21.75152138045196,1.6352020757694063,-68.20987984267016,4.989937616220869,18.784076123500643,2.62849895140993
21.943206646945168,2.4991655594479316,22.26825590064656,1.6729876529005603,11.72119456882088,2.084560496807011,21.802836227276483,1.653934619279541,-68.62081680200377,5.018920539601081,18.806379158431124,2.6379025775091534
21.995893831830465,2.498114301308266,22.319792529653235,1.676718926518133,11.736107555000652,2.086608761508606,21.855344853406294,1.6529882135748906,-69.15516937132242,5.0320626486114035,18.82043029392505,2.6387154916004425
22.035685605835123,2.497995964655319,22.36290344535593,1.679826537332853,11.756558435480624,2.087618551931356,21.899921023474075,1.6571819925187947,-69.52661101447184,5.047531573542035,18.832220251089424,2.639239177222731
22.10709226829918,2.495068947492928,22.423184588476833,1.6644643874048417,11.772952662090166,2.0794112245772625,21.963515802750564,1.6502040381531258,-69.94774883075914,5.065585606453641,18.833429876693025,2.6417832318877226
22.15381144103598,2.4949153737292913,22.466777727440025,1.6749777536426798,11.786461702738832,2.0866466768843788,22.016755465347252,1.6649454891944944,-70.27120080966884,5.0837438597894105,18.853568915041688,2.6437861304077055
22.19986510183673,2.4944886784219378,22.51396650765455,1.6781699746908025,11.798241297844877,2.0890870210271055,22.065148657651847,1.6645146427379587,-70.60468379056415,5.090535507124069,18.870713759837347,2.6411761050393445
22.15016596764314,2.502466184121779,22.509220861250462,1.6881985990449717,11.808565409860384,2.096446107338704,22.058918714174098,1.6596241382860537,-70.96655735777999,5.101351346939508,18.872804277260744,2.6412154731991544
22.215599250048342,2.4989304917088986,22.54707249401746,1.6785046964534462,11.8175244095996,2.0933076568627884,22.096669022704138,1.635129656319264,-71.37676080826331,5.1015557462938155,18.849092572925926,2.6353536215074116
22.30020415037884,2.4932700243913493,22.600706916644647,1.6769871529709155,11.82889209509892,2.0963439780758857,22.163082151760836,1.64684808049712,-71.73748359826972,5.114902235835061,18.820321077070407,2.634673119325109
22.338969758478726,2.492235212236909,22.646971958263702,1.6750996773129596,11.834642841108618,2.095796022389772,22.211874026206406,1.6508888453630872,-72.07750509859623,5.118259039945037,18.78497653294582,2.6282937817911307
22.38643132732272,2.4897742464978614,22.692187188279885,1.6741631225760338,11.837152162679635,2.090778640243521,22.262754015161484,1.6607806124978988,-72.45624271202568,5.146389563204803,18.76638701162252,2.6343816800360695
22.413377464749036,2.489229946359319,22.722635389655668,1.6699932252796676,11.846512708156835,2.090425607831912,22.301161613298703,1.6653168288165046,-72.81762562783544,5.173975675926321,18.734045632442875,2.640211585418221
22.495842732954817,2.483194405651628,22.777477845831047,1.677290404925749,11.850334245905328,2.0925602312083287,22.365180883985992,1.6646539561797535,-73.2208428043391,5.1871349186121645,18.696935783778372,2.6383448529009086
22.535198894096705,2.4817303126298467,22.821329916266233,1.6737938401793733,11.858221313608222,2.0927361605357038,22.41781159617161,1.6527256541060176,-73.54766878301898,5.192434842485695,18.67877346951498,2.6319304686801086
22.55385616677805,2.481727312644676,22.84965728030103,1.6786472500820389,11.873611888218095,2.096272790927815,22.451998783757283,1.6656434690161266,-73.92887247875889,5.211474830044037,18.64747118305053,2.6333263540850194
22.6080759824251,2.4779728276797863,22.892134168273778,1.6759074190075953,11.884135292313857,2.0952993298054836,22.497108126824653,1.6472862460949258,-74.22943759356113,5.1961843741695,18.636345592643295,2.6170569323327304
22.702544321073468,2.469902232004836,22.961317158146926,1.6715303335070426,11.899313921422358,2.0920557551869914,22.574618001902294,1.6583866682968311,-74.52146480432667,5.215086240786433,18.602740376670795,2.6191728260110843
22.73157669883206,2.469073918478698,23.005607027850406,1.669278151719177,11.910988826903857,2.08769494202966,22.624814938997616,1.6581274136524813,-74.83826495157473,5.22535210011969,18.57169430753655,2.6168847867299845
22.78177245683035,2.4648745152916254,23.043925862408962,1.6660914402914169,11.916287885288199,2.0924842936010157,22.678120279386388,1.6617354199417778,-75.27484357211038,5.247182932550626,18.561189573640814,2.620253461660482
22.858075907686842,2.457891664869895,23.104404024161536,1.674089106842186,11.92782465498905,2.092390004486362,22.744464200790894,1.656906214645396,-75.81559439237476,5.247362148960674,18.545734572014922,2.612381345938337
22.895745838526807,2.4552962250900703,23.150055180640347,1.6806660972229421,11.935751842490085,2.0959912728075087,22.797371294107066,1.658074784142046,-76.24995654371963,5.268100194197348,18.493446861844635,2.6136340115601473
23.0037142673972,2.44551849810353,23.226956494169777,1.6884660272322554,11.944086387792215,2.100627636966764,22.885221650300497,1.6523274180175838,-76.70145642988798,5.279628182326589,18.461547669350587,2.609332776214788
23.022277973126535,2.446356382201967,23.268182871111676,1.6741353293159285,11.958404481267452,2.0977736551458825,22.93432277938704,1.6631171365055444,-77.1703102739654,5.3039710915992835,18.40795070763843,2.6113289305601746
23.06364430626863,2.4460803214759443,23.30614116753872,1.6783345886607641,11.962691629781343,2.1010705573631085,22.98004767708791,1.6665842601426133,-77.51344087691804,5.336290670336761,18.377063017572915,2.616439236905406
23.088841441785952,2.4472098455902445,23.337373920613896,1.6736779358839733,11.964996780763794,2.0993092304975103,23.014013932658354,1.6639265126171232,-77.78237397700445,5.350306767701802,18.384335956233397,2.6138119149630463
23.105094553436917,2.4493806842896517,23.36078463383587,1.687753621944498,11.97912040067547,2.1036064642555474,23.03613687835473,1.67258205969862,-78.01834654596954,5.368471779521323,18.37854743548485,2.615720277081037
23.15458139427936,2.450122950048993,23.400919955803495,1.688017856460402,11.996592460270307,2.1066020196936988,23.0753116269213,1.6695930327488,-78.23049529544552,5.3840283432534255,18.379714587413307,2.6175689325602396
23.174779730848844,2.453622245734332,23.42907947115744,1.680358985649282,12.003829384239644,2.104588904297408,23.10235569036718,1.6624578761618019,-78.34032041812017,5.376442107822359,18.378287744767412,2.609198722480419
23.214057449949976,2.454931548350529,23.460969800783428,1.6880374116622676,12.016309530795514,2.109829367899337,23.133808495601365,1.6857072099075205,-78.45884136245695,5.386504097357628,18.360718384953326,2.6106534114021946
23.23309828154759,2.4577911987507193,23.490564846617616,1.6918719591196403,12.028274165429245,2.10905886441017,23.159591085937564,1.6660606933830533,-78.6250843153595,5.383489342295157,18.33128924340254,2.605916532918038
23.296805727295453,2.4559772687646597,23.54040725560665,1.6895954312972383,12.048010381124227,2.107493631820653,23.207306947138957,1.6746516224961543,-78.78601748623458,5.384548196498285,18.297616942995493,2.602393321621356
23.391495955875037,2.4508275368190335,23.610191206544137,1.6981881700802908,12.063550513237795,2.1137278084799562,23.284811760499693,1.6781398960561715,-78.88386460136226,5.394216877796143,18.29549568990384,2.602562874531781
23.512959463521796,2.4421734010261087,23.706209460741853,1.6929508530336104,12.088293877798053,2.1133388498208268,23.390721702060183,1.6799027718955915,-79.00145499998236,5.408324238766059,18.30485272207203,2.6061540190264374
23.532598971621912,2.442947252827299,23.75683560762221,1.7002576917334309,12.099677594900088,2.1146468553323303,23.44680629499599,1.6820818661712837,-79.20302888987717,5.414868466349937,18.291357024072337,2.6069983318778047
23.577704970259198,2.4391075644505196,23.801384637732887,1.6840348309399595,12.11797203146699,2.1108714381592355,23.496999510502356,1.6812812590400188,-79.51410127774487,5.4200037429546315,18.288071702768956,2.6062408422834245
23.57233554427503,2.4386196599449037,23.81598710732869,1.7005601855764365,12.1338275459788,2.112825668150575,23.514676822163143,1.6765641967885563,-79.72836971875995,5.421379832727258,18.287266622588003,2.6026966728859993
23.618776319315497,2.4314906566397867,23.84882291217652,1.6962206684414955,12.149943615660588,2.112426208377749,23.55117039485192,1.6859065127600683,-79.97994261112146,5.432908383686339,18.316789448922105,2.6043071558858193
