coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
20.045320186763835,2.5765216337472685,20.28947575380761,1.561412838645013,12.614686688747163,2.161724766444935,19.688223726439432,1.646137944988008,-42.79645036179841,3.9445157540596023,17.723332493503726,2.551225535783541
20.070306804962694,2.5782953827707145,20.313352540902464,1.565380410525797,12.585062335793038,2.158915249189124,19.71504115431757,1.670507468162805,-43.0375874365447,3.9861754188003413,17.7551973990882,2.5703432132542843
20.09130867384363,2.5810156915455327,20.335886870959534,1.5657554874688584,12.561819289196457,2.158226678500917,19.727131824797883,1.6621883199126612,-43.29383940798013,3.98574979703626,17.79198158245309,2.5636127285285277
20.091297161998035,2.586474471755708,20.348013955843395,1.5767681709976409,12.536265117220006,2.1588110769555233,19.733038265521614,1.6653432668993655,-43.55265528314211,3.995422928680958,17.822767928494365,2.5640958512082292
20.13428498874443,2.586119118488589,20.380217607239544,1.5792888997409351,12.499720770741085,2.157643275321211,19.755764737185462,1.6686998502975339,-43.76834946358938,4.008320953951404,17.850234586941742,2.5667832076468016
20.195197090273886,2.5830368029298545,20.426889668994267,1.5742475917422003,12.472203469583045,2.1546479573654764,19.799922787005233,1.6750335749829788,-43.989779333524574,4.027720290393493,17.869610658010828,2.574186274631615
20.22652982291811,2.5827731077819966,20.460395806490414,1.5691732854542624,12.436108545368969,2.1535091686633945,19.83653966295409,1.6633711111378124,-44.20594924976558,4.0241605947472685,17.89361160938955,2.566878908120815
20.26864509284517,2.5806274257011848,20.49868000414015,1.5724440243342972,12.403943496382034,2.1481871523355895,19.88333557428132,1.6626767827452134,-44.457907497869314,4.037123278398505,17.92494269930162,2.57034346578398
20.350494743790733,2.5733776259311854,20.558684648832173,1.5777744095382298,12.382935161905873,2.1463587604495866,19.95271092084883,1.661112873701999,-44.69910373859973,4.047229036789221,17.935087672134618,2.5718450168711326
20.374453260330323,2.5732933448208173,20.597567430707183,1.573910545173957,12.35561271280659,2.1417921273526104,20.00595008868164,1.6680480549689833,-44.985325932872776,4.0727272110961845,17.94337881026912,2.5825034324996046
20.413821124006237,2.5717395441543074,20.63142926086564,1.5864784038563713,12.328113918695923,2.1482755329502687,20.051811613600723,1.66677663703242,-45.242594368576974,4.084820330650688,17.945434946648106,2.583632945141829
20.416597183328086,2.575689864354537,20.65347534676431,1.5796224562209045,12.304806431318358,2.143252018950216,20.076730804964093,1.665817356324062,-45.474470559342535,4.097869932480564,17.913875016545337,2.58504754068414
20.426407334394877,2.579375952894032,20.667935980211077,1.5918132591340424,12.279284615097508,2.1454736011105946,20.09255232480548,1.6538328159845324,-45.787960443108894,4.095659805497649,17.870334560325553,2.5759103845802893
20.425803753779746,2.584496143297517,20.67859906497934,1.5814295052192118,12.257969623287,2.1366278293308527,20.0981223058825,1.6707266772201625,-46.14743313679213,4.111602203668159,17.854777199438384,2.576129135945284
20.472327430034216,2.584056878927807,20.70658854421911,1.582822215234534,12.240211316020947,2.1344506991103676,20.120396874226277,1.6722693551759744,-46.46775427866083,4.12624635463143,17.863711182013564,2.574879901671175
20.504935467848508,2.5851842601146098,20.737580822448635,1.5793511846203723,12.218602148567651,2.1283381841480247,20.14782929603174,1.6668736839770293,-46.74383824891334,4.133368834789399,17.8584227958897,2.569952547117417
20.525113260140518,2.5874027788121046,20.761604603068804,1.5811825178561856,12.187260866032368,2.126120562190101,20.171216064339188,1.6770077634957326,-47.00661433557659,4.149494785685478,17.83372090586866,2.5712082686628306
20.591530262492835,2.5838586693642385,20.80729516630584,1.5873244750833089,12.167573860870935,2.1301361113512502,20.217325425046027,1.661933615664426,-47.32358982305161,4.147463682331662,17.820881952155275,2.5611666277507523
20.6669297206682,2.57878811588418,20.870134058049178,1.5935443069422588,12.146264419434685,2.130552529742991,20.287394241423296,1.6598970512394462,-47.6571669836845,4.16255078687338,17.81784453080543,2.561388369594969
20.66019488801244,2.58343573802046,20.89100665609526,1.5957551770162672,12.133424576800003,2.1346682120904252,20.317428514237484,1.6746175849967087,-48.0559612485721,4.184385269157649,17.8244395174155,2.5655936143457425
20.688592845806998,2.5839491178326575,20.916498325483357,1.5844607860965734,12.113494415106622,2.1277801777160024,20.343771466742794,1.6757674464559142,-48.38504583458454,4.201152738762276,17.844592062579036,2.5661942908020814
20.691589701688045,2.587232473491759,20.927671644125017,1.5839121247457328,12.103503132216971,2.126511255552813,20.356657451277922,1.677854811274564,-48.76144220165054,4.215554478445848,17.840505471359002,2.566423631690092
20.730714078992836,2.58612203016535,20.956945281874827,1.5859880111889368,12.089011574284067,2.120888773105216,20.387054594271984,1.6738035807621303,-49.15252565673312,4.232942929142297,17.842878188289493,2.567710870754759
20.782355375355017,2.583448056882157,20.999480840739754,1.5957682694182298,12.08491223125087,2.1197767388655784,20.43077934977434,1.6704169591407592,-49.58244966576771,4.248969337464679,17.83756266624616,2.5677765001521724
20.78354665637006,2.586946034327314,21.01741599830385,1.5876260977766858,12.068835358595619,2.1166744687683345,20.450761868634725,1.6677988410795146,-49.94157374888115,4.256066209124596,17.85648345671054,2.5615184339998978
20.807727470528263,2.5877575968962603,21.038240007873394,1.5858803155705945,12.051785849098513,2.1141944613352,20.473375171699438,1.6750153359865878,-50.27012713577384,4.2797165570378395,17.87568665367126,2.5664537434047
20.808916535694184,2.5918627022828193,21.04607245587005,1.5967739560837089,12.026927460340106,2.120564254185265,20.48021408253365,1.6864402531919747,-50.59676500034065,4.296697952207417,17.907771263364065,2.568313556004342
20.807613195153003,2.5963821282627566,21.05432172686416,1.5907049260892725,12.00403656798176,2.1144105648055365,20.48429640808731,1.6728683149423274,-50.963581688301645,4.3074757978428355,17.94304702528993,2.567633145047579
20.85243808082302,2.5957189505973313,21.08309797215778,1.596496684266629,11.983196735854142,2.112749499716028,20.509171065476682,1.681947070027734,-51.24413732052182,4.325183352691125,17.986620636943663,2.571155586416248
20.915662439772692,2.592735227720985,21.128411647838394,1.5930713486848085,11.96273375160947,2.1123847808894953,20.55720964057548,1.6760934153532918,-51.57994791069657,4.341452581595811,18.018231321686926,2.5752784426942714
20.939915311988422,2.59446248775754,21.164274725758922,1.5901097170149254,11.937450639029336,2.104977417162251,20.59252101822299,1.6801227579333982,-51.9235037533425,4.356830881764755,18.049860682685374,2.5785460475652053
20.94627341232269,2.5981340551233023,21.181580071946442,1.5986929089213564,11.92009779107524,2.105058399659624,20.61050874722096,1.6876743650275015,-52.252099116589875,4.371103883143483,18.078689510266212,2.580911731397108
20.93916306435145,2.603457984790006,21.18968666873826,1.6014550625208406,11.910421389369404,2.1023621490097937,20.61015300916693,1.6883899721154223,-52.58381097074335,4.377464288715803,18.11850600468727,2.578596465939888
20.98438336583779,2.602703880116582,21.21953996168032,1.5870674464302477,11.893837246981397,2.0926448826859003,20.635590405591287,1.6875336538824584,-52.91183864777014,4.393249181695831,18.181428865563774,2.5821950295166824
20.991123480954936,2.6069673589101607,21.231571813200123,1.603686638921066,11.879581932844385,2.0989594283075745,20.651774958056347,1.6819666539971139,-53.28048457787812,4.404804695570483,18.232644958211697,2.5842983526996672
20.996840421809296,2.61097734665134,21.247151709513794,1.6042873785672558,11.872717262166876,2.0960104710542633,20.661725794328067,1.6769089520706657,-53.660198641733174,4.408738872739406,18.269980152069014,2.581617637906995
21.01806792872949,2.6133098664746326,21.26288971493755,1.5906871308309283,11.863609445336788,2.0914684478209806,20.679221363617128,1.6882106747094012,-53.97353747334028,4.434516153395693,18.289309590977044,2.590985373812144
21.061559528112536,2.6130101111870383,21.293780653623994,1.5952675873427447,11.856701019870014,2.0902876594062927,20.706128492095054,1.7009547583798768,-54.27081013837218,4.461435025686427,18.309530418302632,2.6007341379640407
21.103932742727938,2.6127450836459363,21.33264177170786,1.6065453927058284,11.850291947340008,2.0925512233609975,20.743550483648175,1.6971193642059867,-54.56272858549416,4.481069094903711,18.332891525126666,2.606355526632048
21.17545551084901,2.60844642181265,21.389961816401836,1.6096101787343418,11.847029211900713,2.0934077732142584,20.799631657440504,1.6963499276319336,-54.820157769990914,4.491950469736762,18.3499715249312,2.607069114200888
21.17156060924762,2.613084145762373,21.409579763217035,1.6070920768667054,11.833310633150493,2.096501178949143,20.823854467492247,1.7005204518975225,-55.151564774471254,4.503825308934908,18.38080360751188,2.608668791174552
21.183931970736115,2.615129531916702,21.425118324889716,1.6114403975293907,11.826710142241662,2.0980458921308482,20.84196653628238,1.7082045307097764,-55.454100065355405,4.5181488115223125,18.382910730799182,2.6114776071783763
21.27918911352727,2.606302729882808,21.487048314449922,1.618893832288907,11.819586739747226,2.0987988604587606,20.90495994775841,1.6965973831112864,-55.71371297235486,4.53450203886063,18.377996524836675,2.614801285863749
21.299244316993345,2.6066373620763077,21.52506349593008,1.615109748375877,11.815021925412298,2.0948752713244785,20.9480281335354,1.7027702937956657,-56.033438998126194,4.548066241434068,18.393799094700036,2.6162896295711384
21.356362566584757,2.6021651445126763,21.569628279462904,1.6138757139920743,11.808476778009995,2.095821538387445,20.997041831528016,1.6928455248375984,-56.31459616998857,4.545550680791722,18.417447720685068,2.608528322484038
21.38290039822475,2.601779307472043,21.601871966710494,1.6179054256176213,11.800452503405637,2.0991883965038753,21.039601209940606,1.6952773841392306,-56.628470963834815,4.5531825434588065,18.448012943594414,2.6072765539651264
21.40080295898961,2.6027168886158973,21.626885765426675,1.6109912376524598,11.79804707846961,2.0942196154239037,21.07007555668018,1.7028298065719694,-56.973298011499736,4.5690787857024935,18.488336266579573,2.6109946124493906
21.442855191649976,2.601176599206689,21.658970966487672,1.6082643119916,11.792057251075402,2.0920974841747393,21.107667403744564,1.6998649109110904,-57.33861367671959,4.5803189415239975,18.486093957551848,2.6121914638442685
21.510594306048315,2.596864489288763,21.709757869201233,1.6015202669039061,11.778265183665658,2.0893043837452785,21.158416307664133,1.703943244440312,-57.7550159150074,4.58884994708829,18.495126361146994,2.6102598908881913
21.494865480344625,2.603703205509264,21.719300473688914,1.6123609289281002,11.769260008577014,2.092711183163698,21.17436541275166,1.7013879746509168,-58.065644739800376,4.5944378473863745,18.49322267436897,2.605734610758073
21.544582749251205,2.6030084796070176,21.755706893191693,1.6217728353013188,11.763334919093909,2.095373572055888,21.210294411181685,1.7099941583868004,-58.39589175986355,4.619028732124443,18.49109475951306,2.612245363182505
21.543865896994465,2.6096444475921348,21.772256967037965,1.6132604811299929,11.753445455895058,2.091538996264645,21.227495268504782,1.715482504015671,-58.7797295678337,4.647021565065849,18.492419605394122,2.6205908808057825
21.58275522734063,2.6117738089374187,21.80216861576756,1.6122865806135935,11.74698608504238,2.0887755960313825,21.253575664004515,1.707814616386114,-59.17479452074669,4.658987214689674,18.53805310649696,2.6194068493229254
21.60257408395426,2.6162540546328383,21.824941604466186,1.6173023360001155,11.732567189798672,2.0919943685311937,21.276422523555627,1.7211225424862582,-59.58433592798713,4.685649652568748,18.57930150506727,2.627518400763905
21.697216975269622,2.611351553871386,21.890886313623852,1.6081271550305747,11.709837662026175,2.0833295372471334,21.335954014047065,1.7092019387198585,-60.07463207881926,4.690914075517369,18.616044324360747,2.623968835306424
21.725773697485888,2.6138092973852856,21.93078688174676,1.6239369289276995,11.690122293473236,2.089439761988889,21.381494398962293,1.7092990488508348,-60.498286592296324,4.698826807536282,18.631745051156187,2.6211027787189667
21.793817364610906,2.610271947532069,21.990736907125132,1.6352219801716192,11.680863384563962,2.0897199284103043,21.44329174517492,1.7099782385493303,-60.898087506015834,4.7179378607526345,18.657564448964607,2.6241122972712385
21.879098882200356,2.6037175278733096,22.0633134477241,1.6299788258547772,11.67362947238279,2.088049842706329,21.519523279221005,1.7047953640074964,-61.30088126910362,4.726148260089298,18.674494743250612,2.6214171471397973
21.934572190046328,2.6012051238094926,22.120594537268463,1.6224955536139372,11.669660648111075,2.0864973688032427,21.591732527644545,1.6994643909664755,-61.70295086816928,4.738215540156126,18.690164383732135,2.6207972724442876
21.967909945640447,2.6016977435279585,22.164808964468705,1.6076606427337579,11.678657723664001,2.0754482091983095,21.645584047009784,1.7034113528939328,-61.983488565511344,4.7505222055328415,18.663305851298638,2.620191220823277
22.010551271727213,2.602529577742535,22.20551726496201,1.6255329533322664,11.685344489024997,2.0776829466697397,21.693467959234678,1.7118865450210146,-62.19523289023076,4.767745174457401,18.627049496295953,2.6220624154683114
22.07392610213728,2.602249483022459,22.26192983125248,1.6168472443375936,11.68622171395535,2.0736896470008253,21.749911550932648,1.7198070221768815,-62.48311324037441,4.791154189532817,18.594469626676556,2.627595376830027
22.122714885044886,2.6052020303076553,22.313330292536115,1.6268533148400057,11.693992362052688,2.0749968240745815,21.802017872617167,1.712531010344419,-62.80494549929195,4.799951166737471,18.586832070424517,2.62464785366605
22.12464276375255,2.613986508087838,22.33503379125638,1.6313949128431544,11.698615820930357,2.0810676102577332,21.824526534148568,1.724986827858354,-63.17340393199274,4.812831193698666,18.593867148215597,2.6240845668999895
22.19792814017275,2.6139064285094773,22.386917171442636,1.6290881265474633,11.702672262764876,2.083054063194049,21.874817386978137,1.728046109570751,-63.52414301383479,4.835779053413414,18.582284057313846,2.6292299524658556
22.257989002158748,2.6144282433307438,22.443896569269455,1.6318930095384936,11.7014171455922,2.084295787235922,21.92685865618586,1.7283537561560243,-63.844130597850516,4.843006851290541,18.57590657044184,2.62542535889941
22.344450913369542,2.610839489603752,22.519229304829484,1.642212067399965,11.70751491574764,2.086108675852208,21.998842671700924,1.734772714795877,-64.15479339846809,4.858283691870801,18.597796523814004,2.626274197961289
22.37876633019208,2.61242582331908,22.56781438286419,1.6344768762602402,11.710947470761901,2.0858042107256716,22.05375306489562,1.734227976694371,-64.40313365340086,4.874356399298802,18.6093968149245,2.628784874940532
22.400489022256995,2.614471048758968,22.598005024075174,1.6259839491533752,11.715848319055075,2.0833482027746713,22.094198247631077,1.7328226268429239,-64.71536165113035,4.886282818791252,18.60376444612778,2.6299445719774552
22.45233684498829,2.612410483737352,22.641800991498645,1.6319641835250933,11.72139363964057,2.080824008319741,22.137425928038727,1.7339616031717848,-65.13974293621065,4.889889809850036,18.599400567041194,2.625899160896231
22.491824932862066,2.6119838030518934,22.681004181969044,1.6393910055435552,11.725285954194502,2.085266148682071,22.18035083221994,1.730682514418434,-65.55801136207785,4.892549875451113,18.593434667855508,2.6200030821437017
22.517586656380672,2.6136019793609004,22.713821865678486,1.6380461735636698,11.719969675876403,2.0828966695435587,22.215618718635973,1.7285978599025729,-65.89644728558623,4.899156375873634,18.59771366129398,2.615553692710135
22.580729532521193,2.6113151320215775,22.76292551719355,1.647277329756194,11.715174058374771,2.0866337251783147,22.271229457490147,1.7358900701578353,-66.22446712216237,4.9258810044611145,18.604818165786227,2.6225638880228415
22.6537023745476,2.608241032210549,22.825110569122366,1.643655383205054,11.717000017493728,2.0889466529594314,22.334669263542004,1.7401103317555,-66.60267653867147,4.9425960831869835,18.619102969178655,2.624751985684191
22.73323861369902,2.6042769975115934,22.896931101434664,1.636776832443552,11.714666385302957,2.0823919444905035,22.40793095883131,1.7374697242034476,-66.99310303161798,4.9535217579229975,18.65709258846606,2.623971691726989
22.82847981830116,2.5986631621016505,22.978403470802743,1.6385071458576979,11.71583255479795,2.082720734086997,22.49816748564702,1.7345092154263329,-67.38772333502337,4.9606764600533735,18.701196852374938,2.6219235331884354
22.919995983829295,2.593041307988226,23.062700787041152,1.6460742763040286,11.709204465215848,2.0866431220046784,22.59427470099864,1.7262397371975673,-67.79639936982603,4.96432237658195,18.754539055459624,2.6186186156319655
22.971334104193456,2.592124246007196,23.12887124006003,1.6528658820026674,11.719378941961708,2.084751989825726,22.67000113904131,1.7414864279138138,-68.18175251153495,4.989219712901763,18.76957609768891,2.62697469778033
23.002950624330026,2.5932566304094586,23.170741181974698,1.637538271325022,11.734736677574519,2.082673899336344,22.723643971753358,1.7496658647857601,-68.60107129870428,5.014588120997025,18.78815096188012,2.6347872978232023
23.053166594356266,2.592174568658462,23.215212018582175,1.6488197531943316,11.746708354054372,2.0872633967161756,22.77661712985386,1.729129202043508,-69.15678453594447,5.012655141760839,18.805621104355417,2.627714267333216
23.092314428184366,2.5921410712747806,23.258525381865535,1.6625940738164326,11.763586116782857,2.0906474021470847,22.82388644953707,1.7341157293840088,-69.52397402862802,5.022147360226039,18.817458438710993,2.625036292982718
23.158582146745196,2.5891369398077124,23.316457203559825,1.653548848227363,11.781999303991682,2.089137586847267,22.882976023977264,1.727588494803218,-69.9042473442829,5.029245414113131,18.82274020429173,2.6218557935415534
23.203608524520092,2.5888851837073514,23.36269689743788,1.6390236870169315,11.786624873103015,2.0852567046719264,22.93988599026513,1.7412577940131306,-70.24312328964756,5.059680069564241,18.83800729395927,2.6308421940817466
23.247847206192027,2.5883947986869607,23.40666786957853,1.6455622663600988,11.801418043322455,2.084942735814652,22.986896700642337,1.7340303444420244,-70.53885902183647,5.061248809167181,18.857734900454055,2.6255251891678646
23.209658165695288,2.596756167776977,23.401629857256875,1.642623874964083,11.810411382191898,2.08514947454865,22.99157198861234,1.7504960391561968,-70.9258386683918,5.092218742378788,18.85805678984321,2.6363832594539076
23.269663549726943,2.5931952821279003,23.435282842814765,1.6610237811683082,11.82288635267833,2.0936727953029317,23.02315114583546,1.7481053889256872,-71.34552222620829,5.1062593458570475,18.832577392278477,2.637514245396578
23.34552182070932,2.5873855377649573,23.49629235122928,1.679135278253534,11.829989538345005,2.1007025185733172,23.080672468580843,1.7462648284384215,-71.74685731253342,5.12332752587817,18.801315112850475,2.6385976670619846
23.381608756259297,2.586207482701579,23.541948663632148,1.6506209124590498,11.841672340597388,2.096672500644193,23.129359406990726,1.748985789975115,-72.10975864024765,5.141563524403476,18.774153161239955,2.639369799887247
23.424815510632516,2.583639653870857,23.58328281048852,1.649946109720297,11.845471334064099,2.090117459162243,23.176290497508752,1.745941257446449,-72.50572627005756,5.147007922468327,18.755264049925746,2.6335674574274432
23.450250359717582,2.583031720912987,23.61138961146645,1.6483157386678762,11.852502840289585,2.0899902447449374,23.21647419266681,1.7412769934836285,-72.83583017824773,5.160152125428579,18.715685279567257,2.6317916942166653
23.52323242090615,2.5767731851633915,23.665666461362896,1.6523586011449773,11.861172284807935,2.0909976562780543,23.276652495557023,1.7425632028349112,-73.23303728628122,5.172724991217033,18.67642352939548,2.629554221885472
23.559322137152908,2.575145840757043,23.707395777567072,1.6530440172434346,11.865781819739153,2.0908690623253996,23.327420448509834,1.755655012629218,-73.57694955388656,5.200946326598333,18.6593937776667,2.634609346492992
23.577636422589645,2.5751646785324183,23.732897102369908,1.6526561611410115,11.879172573267176,2.095647770712667,23.362393037370982,1.7519106152577186,-73.97698058167997,5.218735219567018,18.628564478492166,2.635282424635502
23.62625982658943,2.5713553102821067,23.773759863809953,1.6589961373378659,11.891596536852163,2.09511561091638,23.403654365333033,1.7407803304372231,-74.32478589055017,5.212787308568184,18.620524354696936,2.623489158108654
23.709069360047703,2.5631383594754196,23.839504378309517,1.655937786700101,11.905468298044303,2.0937053167502273,23.47407820450229,1.742184546396974,-74.63737671317521,5.230526843268232,18.58505007432064,2.6246316512250445
23.735338761005487,2.562058081145919,23.87742111399454,1.6552938525054144,11.92276320934068,2.094116228803513,23.52395144690511,1.736311636669319,-74.94215381718207,5.236683097644869,18.56310476381588,2.619849409141339
23.77924613002694,2.557743346064671,23.917055996855055,1.6636641898431879,11.9338700689475,2.100628843008215,23.574501864519824,1.7391448761987203,-75.36757109103766,5.253878390406849,18.551119325681515,2.621044346633654
23.845338021870823,2.5505876573657504,23.971967474257266,1.64547061241824,11.946928029733316,2.0975673580979475,23.63651147316196,1.7466424332469148,-75.83250630049314,5.274160909946443,18.52943089786349,2.623310152686085
23.878520163009128,2.54782914929202,24.00889529840194,1.6593500288900316,11.960707058279127,2.0999802699773147,23.68269456227579,1.7485938605473599,-76.23287245259073,5.285943187485632,18.48166892440522,2.620476852210215
23.972561056958313,2.537905531420824,24.080409897862456,1.6612749714423796,11.964529509351783,2.1043980683945342,23.76186261100973,1.745866135727871,-76.66779025299843,5.307835852219678,18.446008125221834,2.621959513650019
23.99097041692582,2.5386140241625315,24.117026975147404,1.655732888081888,11.969677037454195,2.1056232229887257,23.808670674929953,1.740943733491793,-77.13904039921668,5.316557351534878,18.39231299233625,2.6166173619743107
24.030211102915946,2.538166395925258,24.154092110411256,1.6519415952867618,11.97970955704641,2.104257839535146,23.852855421667385,1.7444257653613817,-77.47672730353938,5.323801346573175,18.358422949486457,2.6094564309654147
24.056711496552158,2.539447322071102,24.18458761268933,1.660012469064544,11.982834721394513,2.10591047770299,23.88793918942816,1.7538641860854074,-77.75809870522379,5.356610088436148,18.36327808289477,2.6160980994155016
24.07638432225175,2.541933322902291,24.20906123673169,1.6716429029868622,11.987478542018549,2.1109920479158077,23.913694026214756,1.7445959448909407,-77.99914382610758,5.361088610813663,18.36063940024474,2.611229075820044
24.125101679703032,2.542601416037968,24.25193764158773,1.6613459351876572,12.00243787763936,2.10429431987312,23.951768436940487,1.7441368405286077,-78.21433451285772,5.362467155742619,18.356751681243697,2.606144350060992
24.148992799688145,2.54618470714117,24.281134012551913,1.6748549265316557,12.01279632843354,2.109734127012545,23.982147894767913,1.7530377042553724,-78.31418761414876,5.376163510365668,18.360529947079854,2.6079217389880904
24.189235622063073,2.5476046986951837,24.31788575270863,1.6761888983886117,12.027187314120678,2.1119232991954595,24.017593124563792,1.7607687852075322,-78.49041908327735,5.395972439791538,18.335480140229457,2.6142811460026203
24.21185018750843,2.5506643292335194,24.34609598866677,1.6594052426979822,12.039943017634632,2.107460396811628,24.041987867689386,1.7657248841423703,-78.66243932404002,5.3964879248785715,18.310555526361462,2.610577476397929
24.272187809692575,2.5488908604393616,24.392953618453188,1.6737123864924797,12.048970142915365,2.111589114832489,24.087727481885885,1.7657246976494194,-78.80328487180991,5.406875686870517,18.28620322731075,2.611352853011755
24.358239221153724,2.543600757269155,24.463003764480465,1.6609122767465292,12.062191376686322,2.11220088498308,24.157695260245898,1.7617663521742724,-78.89539664702195,5.4088972165317815,18.275082107785064,2.6081667992934614
24.466116003226425,2.53471790096534,24.553770386665565,1.6755951676256071,12.083611729364872,2.1171489118077247,24.251925633039505,1.757622681526858,-79.02872356475831,5.404458670941656,18.2823026616104,2.6027352943612456
24.48531164135773,2.5353230840373833,24.599265963705207,1.6706076235012903,12.098588334988133,2.117285704498341,24.30902667503023,1.7585428250100668,-79.24136687781518,5.408235149596693,18.275754702368832,2.602025113450132
24.524651997722792,2.5313941690249155,24.63850632837324,1.673224160686898,12.115105910024702,2.1182524470306365,24.357304314191026,1.757221974922138,-79.51243851560572,5.410391304067192,18.284370009464254,2.599864671670442
24.518763735657593,2.530880089991392,24.648760245587617,1.6698422142205376,12.140821232778972,2.11766428468822,24.37940594839108,1.7624611894161923,-79.73782077860034,5.435324747813983,18.282264595706717,2.6083585743269424
24.555039974860787,2.523499973974901,24.673499550664555,1.6701649459121075,12.156423481791036,2.1178512771364764,24.41091388369745,1.771811772856255,-79.99994726423247,5.453599925283119,18.306102252689243,2.613443125790359
